"SCET","ELECTRON CYCLOTRON FREQUENCY","MEASURED FREQUENCY VALUE","ELECTRON NUMBER DENSITY","JOVIGRAPHIC DISTANCE","SYS_III_LONGITUDE","JOVIGRAPHIC MAGNETIC LATITUDE","JSE X","JSE Y","JSE Z","MAGNETIC FIELD CHECK","DATA QUALITY INDEX","MEASURED FREQUENCY","ELECTRON PLASMA FREQUENCY","L=0 FREQUENCY","R=0 FREQUENCY","UPPER HYBRID FREQUENCY","FULL-WIDTH AT HALF-MAXIMUM"
1979-060T23:38:42.500,31.570,1116.000,1.544e-02,64.435,202.096,12.000,61.316,-19.777,1.059,1,0," p",1116.000,1100.327,1131.897,1116.446,
1979-060T23:38:43.500,32.181,1116.000,1.544e-02,64.435,202.106,12.000,61.316,-19.777,1.059,1,0," p",1116.000,1100.026,1132.207,1116.464,
1979-060T23:38:44.500,32.808,1098.000,1.495e-02,64.435,202.116,12.000,61.316,-19.777,1.059,1,0," p",1098.000,1081.719,1114.526,1098.490,
1979-060T23:38:45.500,33.003,1116.000,1.544e-02,64.435,202.126,12.000,61.316,-19.777,1.059,1,0," p",1116.000,1099.620,1132.624,1116.488,
1979-060T23:38:46.500,33.149,1116.000,1.544e-02,64.435,202.136,12.000,61.316,-19.777,1.059,1,0," p",1116.000,1099.549,1132.698,1116.492,
1979-060T23:38:47.500,33.708,1116.000,1.544e-02,64.435,202.146,12.000,61.315,-19.777,1.059,1,0," p",1116.000,1099.273,1132.981,1116.509,
1979-060T23:38:48.500,34.286,1098.000,1.495e-02,64.434,202.156,12.000,61.315,-19.777,1.059,1,0," p",1098.000,1080.991,1115.277,1098.535,
1979-060T23:38:49.500,35.015,1098.000,1.495e-02,64.434,202.166,12.000,61.315,-19.777,1.059,1,0," p",1098.000,1080.632,1115.647,1098.558,
1979-060T23:38:50.500,35.724,1098.000,1.495e-02,64.434,202.176,12.000,61.315,-19.776,1.059,1,0," p",1098.000,1080.283,1116.007,1098.581,
1979-060T23:38:51.500,36.308,1116.000,1.544e-02,64.434,202.186,12.000,61.315,-19.776,1.059,1,0," p",1116.000,1097.994,1134.302,1116.590,
1979-060T23:38:52.500,36.847,1098.000,1.495e-02,64.434,202.196,12.000,61.315,-19.776,1.059,1,0," p",1098.000,1079.731,1116.578,1098.618,
1979-060T23:38:53.500,37.226,1098.000,1.495e-02,64.433,202.206,12.000,61.314,-19.776,1.059,1,0," p",1098.000,1079.545,1116.771,1098.631,
1979-060T23:38:54.500,37.579,1098.000,1.495e-02,64.433,202.216,12.000,61.314,-19.776,1.059,1,0," p",1098.000,1079.371,1116.950,1098.643,
1979-060T23:38:55.500,37.871,1098.000,1.495e-02,64.433,202.227,11.999,61.314,-19.776,1.059,1,0," p",1098.000,1079.228,1117.099,1098.653,
1979-060T23:38:56.500,38.074,1098.000,1.495e-02,64.433,202.237,11.999,61.314,-19.776,1.059,1,0," p",1098.000,1079.128,1117.202,1098.660,
1979-060T23:38:57.500,38.132,1098.000,1.495e-02,64.433,202.247,11.999,61.314,-19.776,1.059,1,0," p",1098.000,1079.099,1117.232,1098.662,
1979-060T23:38:58.500,38.351,1098.000,1.495e-02,64.433,202.257,11.999,61.314,-19.776,1.059,1,0," p",1098.000,1078.992,1117.343,1098.670,
1979-060T23:38:59.500,38.759,1098.000,1.495e-02,64.432,202.267,11.999,61.313,-19.776,1.059,1,0," p",1098.000,1078.792,1117.551,1098.684,
1979-060T23:39:00.500,38.995,1098.000,1.495e-02,64.432,202.277,11.999,61.313,-19.776,1.059,1,0," p",1098.000,1078.676,1117.671,1098.692,
1979-060T23:39:01.500,39.083,1080.000,1.446e-02,64.432,202.287,11.999,61.313,-19.776,1.059,1,0," p",1080.000,1060.635,1099.718,1080.707,
1979-060T23:39:02.500,39.098,1098.000,1.495e-02,64.432,202.297,11.999,61.313,-19.775,1.059,1,0," p",1098.000,1078.625,1117.723,1098.696,
1979-060T23:39:03.500,39.069,1098.000,1.495e-02,64.432,202.307,11.999,61.313,-19.775,1.059,1,0," p",1098.000,1078.639,1117.708,1098.695,
1979-060T23:39:04.500,39.182,1080.000,1.446e-02,64.431,202.317,11.999,61.313,-19.775,1.059,1,0," p",1080.000,1060.587,1099.769,1080.711,
1979-060T23:39:05.500,39.357,1098.000,1.495e-02,64.431,202.327,11.999,61.312,-19.775,1.059,1,0," p",1098.000,1078.498,1117.855,1098.705,
1979-060T23:39:06.500,39.521,1062.000,1.399e-02,64.431,202.337,11.999,61.312,-19.775,1.059,1,0," p",1062.000,1042.423,1081.944,1062.735,
1979-060T23:39:07.500,39.681,1080.000,1.446e-02,64.431,202.347,11.999,61.312,-19.775,1.059,1,0," p",1080.000,1060.342,1100.023,1080.729,
1979-060T23:39:08.500,39.717,1098.000,1.495e-02,64.431,202.357,11.999,61.312,-19.775,1.059,1,0," p",1098.000,1078.321,1118.038,1098.718,
1979-060T23:39:09.500,39.731,1080.000,1.446e-02,64.431,202.367,11.999,61.312,-19.775,1.059,1,0," p",1080.000,1060.317,1100.048,1080.731,
1979-060T23:39:10.500,39.910,1080.000,1.446e-02,64.430,202.377,11.999,61.312,-19.775,1.059,1,0," p",1080.000,1060.229,1100.139,1080.737,
1979-060T23:39:11.500,40.090,1080.000,1.446e-02,64.430,202.387,11.999,61.311,-19.775,1.059,1,0," p",1080.000,1060.141,1100.231,1080.744,
1979-060T23:39:12.500,39.784,1080.000,1.446e-02,64.430,202.397,11.999,61.311,-19.775,1.059,1,0," p",1080.000,1060.291,1100.075,1080.733,
1979-060T23:39:13.500,39.509,1062.000,1.399e-02,64.430,202.407,11.999,61.311,-19.775,1.059,1,0," p",1062.000,1042.429,1081.938,1062.735,
1979-060T23:39:14.500,39.524,1080.000,1.446e-02,64.430,202.417,11.999,61.311,-19.774,1.059,1,0," p",1080.000,1060.419,1099.943,1080.723,
1979-060T23:39:15.500,39.484,1080.000,1.446e-02,64.430,202.428,11.999,61.311,-19.774,1.059,1,0," p",1080.000,1060.438,1099.922,1080.722,
1979-060T23:39:16.500,39.192,1062.000,1.399e-02,64.429,202.438,11.999,61.311,-19.774,1.058,1,0," p",1062.000,1042.585,1081.777,1062.723,
1979-060T23:39:17.500,38.874,1080.000,1.446e-02,64.429,202.448,11.999,61.310,-19.774,1.058,1,0," p",1080.000,1060.738,1099.612,1080.699,
1979-060T23:39:18.500,38.481,1080.000,1.446e-02,64.429,202.458,11.999,61.310,-19.774,1.058,1,0," p",1080.000,1060.931,1099.412,1080.685,
1979-060T23:39:19.500,38.112,1080.000,1.446e-02,64.429,202.468,11.999,61.310,-19.774,1.058,1,0," p",1080.000,1061.112,1099.224,1080.672,
1979-060T23:39:20.500,37.791,1080.000,1.446e-02,64.429,202.478,11.999,61.310,-19.774,1.058,1,0," p",1080.000,1061.270,1099.061,1080.661,
1979-060T23:39:21.500,37.446,1080.000,1.446e-02,64.428,202.488,11.999,61.310,-19.774,1.058,1,0," p",1080.000,1061.439,1098.885,1080.649,
1979-060T23:39:22.500,37.066,1080.000,1.446e-02,64.428,202.498,11.999,61.310,-19.774,1.058,1,0," p",1080.000,1061.626,1098.692,1080.636,
1979-060T23:39:23.500,36.876,1080.000,1.446e-02,64.428,202.508,11.999,61.310,-19.774,1.058,1,0," p",1080.000,1061.719,1098.595,1080.629,
1979-060T23:39:24.500,36.876,1080.000,1.446e-02,64.428,202.518,11.999,61.309,-19.774,1.058,1,0," p",1080.000,1061.719,1098.595,1080.629,
1979-060T23:39:25.500,36.783,1080.000,1.446e-02,64.428,202.528,11.999,61.309,-19.774,1.058,1,0," p",1080.000,1061.765,1098.548,1080.626,
1979-060T23:39:26.500,36.623,1080.000,1.446e-02,64.428,202.538,11.999,61.309,-19.773,1.058,1,0," p",1080.000,1061.844,1098.467,1080.621,
1979-060T23:39:27.500,36.424,1062.000,1.399e-02,64.427,202.548,11.999,61.309,-19.773,1.058,1,0," p",1062.000,1043.944,1080.368,1062.624,
1979-060T23:39:28.500,36.205,1080.000,1.446e-02,64.427,202.558,11.999,61.309,-19.773,1.058,1,0," p",1080.000,1062.049,1098.254,1080.607,
1979-060T23:39:29.500,36.019,1080.000,1.446e-02,64.427,202.568,11.999,61.309,-19.773,1.058,1,0," p",1080.000,1062.141,1098.160,1080.600,
1979-060T23:39:30.500,35.844,1062.000,1.399e-02,64.427,202.578,11.999,61.308,-19.773,1.058,1,0," p",1062.000,1044.229,1080.073,1062.605,
1979-060T23:39:31.500,35.788,1062.000,1.399e-02,64.427,202.588,11.999,61.308,-19.773,1.058,1,0," p",1062.000,1044.257,1080.045,1062.603,
1979-060T23:39:32.500,35.759,1062.000,1.399e-02,64.426,202.598,11.999,61.308,-19.773,1.058,1,0," p",1062.000,1044.271,1080.030,1062.602,
1979-060T23:39:33.500,35.861,1080.000,1.446e-02,64.426,202.608,11.999,61.308,-19.773,1.058,1,0," p",1080.000,1062.218,1098.079,1080.595,
1979-060T23:39:34.500,35.977,1080.000,1.446e-02,64.426,202.618,11.999,61.308,-19.773,1.058,1,0," p",1080.000,1062.161,1098.138,1080.599,
1979-060T23:39:35.500,35.566,1080.000,1.446e-02,64.426,202.628,11.999,61.308,-19.773,1.058,1,0," p",1080.000,1062.363,1097.929,1080.585,
1979-060T23:39:36.500,35.155,1080.000,1.446e-02,64.426,202.639,11.999,61.307,-19.773,1.058,1,0," p",1080.000,1062.566,1097.721,1080.572,
1979-060T23:39:37.500,34.937,1062.000,1.399e-02,64.426,202.649,11.999,61.307,-19.773,1.058,1,0," p",1062.000,1044.675,1079.612,1062.574,
1979-060T23:39:38.500,34.667,1062.000,1.399e-02,64.425,202.659,11.999,61.307,-19.772,1.058,1,0," p",1062.000,1044.808,1079.475,1062.566,
1979-060T23:39:39.500,34.084,1080.000,1.446e-02,64.425,202.669,11.999,61.307,-19.772,1.058,1,0," p",1080.000,1063.092,1097.176,1080.538,
1979-060T23:39:40.500,33.431,1098.000,1.495e-02,64.425,202.679,11.999,61.307,-19.772,1.058,1,0," p",1098.000,1081.412,1114.843,1098.509,
1979-060T23:39:41.500,32.527,1080.000,1.446e-02,64.425,202.689,11.999,61.307,-19.772,1.058,1,0," p",1080.000,1063.859,1096.386,1080.490,
1979-060T23:39:42.500,31.475,1080.000,1.446e-02,64.425,202.699,11.999,61.306,-19.772,1.058,1,0," p",1080.000,1064.377,1095.852,1080.458,
1979-060T23:39:43.500,30.075,1062.000,1.399e-02,64.424,202.709,11.999,61.306,-19.772,1.058,1,0," p",1062.000,1047.069,1077.144,1062.426,
1979-060T23:39:44.500,28.928,1080.000,1.446e-02,64.424,202.719,11.999,61.306,-19.772,1.058,1,0," p",1080.000,1065.633,1094.561,1080.387,
1979-060T23:39:45.500,28.199,1080.000,1.446e-02,64.424,202.729,11.999,61.306,-19.772,1.058,1,0," p",1080.000,1065.993,1094.192,1080.368,
1979-060T23:39:46.500,27.690,1098.000,1.495e-02,64.424,202.739,11.999,61.306,-19.772,1.058,1,0," p",1098.000,1084.242,1111.932,1098.349,
1979-060T23:39:47.500,27.443,1080.000,1.446e-02,64.424,202.749,11.999,61.306,-19.772,1.058,1,0," p",1080.000,1066.366,1093.809,1080.349,
1979-060T23:39:48.500,27.265,1098.000,1.495e-02,64.424,202.759,11.999,61.305,-19.772,1.058,1,0," p",1098.000,1084.452,1111.717,1098.339,
1979-060T23:39:49.500,27.149,1080.000,1.446e-02,64.423,202.769,11.999,61.305,-19.772,1.058,1,0," p",1080.000,1066.511,1093.660,1080.341,
1979-060T23:39:50.500,26.816,1080.000,1.446e-02,64.423,202.779,11.999,61.305,-19.771,1.058,1,0," p",1080.000,1066.675,1093.491,1080.333,
1979-060T23:39:51.500,26.349,1080.000,1.446e-02,64.423,202.789,11.999,61.305,-19.771,1.058,1,0," p",1080.000,1066.906,1093.255,1080.321,
1979-060T23:39:52.500,25.638,1098.000,1.495e-02,64.423,202.799,11.998,61.305,-19.771,1.058,1,0," p",1098.000,1085.256,1110.894,1098.299,
1979-060T23:39:53.500,24.821,1080.000,1.446e-02,64.423,202.809,11.998,61.305,-19.771,1.058,1,0," p",1080.000,1067.661,1092.482,1080.285,
1979-060T23:39:54.500,23.800,1080.000,1.446e-02,64.422,202.819,11.998,61.304,-19.771,1.058,1,0," p",1080.000,1068.166,1091.966,1080.262,
1979-060T23:39:55.500,22.721,1098.000,1.495e-02,64.422,202.829,11.998,61.304,-19.771,1.058,1,0," p",1098.000,1086.698,1109.419,1098.235,
1979-060T23:39:56.500,21.129,1098.000,1.495e-02,64.422,202.840,11.998,61.304,-19.771,1.058,1,0," p",1098.000,1087.486,1108.615,1098.203,
1979-060T23:39:57.500,19.452,1098.000,1.495e-02,64.422,202.850,11.998,61.304,-19.771,1.058,1,0," p",1098.000,1088.317,1107.769,1098.172,
1979-060T23:39:58.500,19.266,1098.000,1.495e-02,64.422,202.860,11.998,61.304,-19.771,1.058,1,0," p",1098.000,1088.409,1107.675,1098.169,
1979-060T23:39:59.500,19.218,1098.000,1.495e-02,64.422,202.870,11.998,61.304,-19.771,1.058,1,0," p",1098.000,1088.433,1107.651,1098.168,
1979-060T23:40:00.500,21.333,1098.000,1.495e-02,64.421,202.880,11.998,61.303,-19.771,1.058,1,0," p",1098.000,1087.385,1108.718,1098.207,
1979-060T23:40:01.500,23.366,1098.000,1.495e-02,64.421,202.890,11.998,61.303,-19.771,1.058,1,0," p",1098.000,1086.379,1109.745,1098.249,
1979-060T23:40:02.500,24.649,1098.000,1.495e-02,64.421,202.900,11.998,61.303,-19.770,1.058,1,0," p",1098.000,1085.745,1110.394,1098.277,
1979-060T23:40:03.500,25.720,1098.000,1.495e-02,64.421,202.910,11.998,61.303,-19.770,1.058,1,0," p",1098.000,1085.215,1110.935,1098.301,
1979-060T23:40:04.500,25.807,1098.000,1.495e-02,64.421,202.920,11.998,61.303,-19.770,1.058,1,0," p",1098.000,1085.172,1110.979,1098.303,
1979-060T23:40:05.500,25.789,1116.000,1.544e-02,64.421,202.930,11.998,61.303,-19.770,1.058,1,0," p",1116.000,1103.180,1128.969,1116.298,
1979-060T23:40:06.500,25.468,1116.000,1.544e-02,64.420,202.940,11.998,61.303,-19.770,1.058,1,0," p",1116.000,1103.339,1128.807,1116.291,
1979-060T23:40:07.500,25.000,1098.000,1.495e-02,64.420,202.950,11.998,61.302,-19.770,1.058,1,0," p",1098.000,1085.571,1110.571,1098.285,
1979-060T23:40:08.500,24.241,1098.000,1.495e-02,64.420,202.960,11.998,61.302,-19.770,1.058,1,0," p",1098.000,1085.946,1110.187,1098.268,
1979-060T23:40:09.500,23.635,1098.000,1.495e-02,64.420,202.970,11.998,61.302,-19.770,1.058,1,0," p",1098.000,1086.246,1109.881,1098.254,
1979-060T23:40:10.500,23.242,1098.000,1.495e-02,64.420,202.980,11.998,61.302,-19.770,1.058,1,0," p",1098.000,1086.441,1109.682,1098.246,
1979-060T23:40:11.500,23.422,1116.000,1.544e-02,64.419,202.990,11.998,61.302,-19.770,1.058,1,0," p",1116.000,1104.350,1127.772,1116.246,
1979-060T23:40:12.500,24.180,1116.000,1.544e-02,64.419,203.000,11.998,61.302,-19.770,1.058,1,0," p",1116.000,1103.975,1128.156,1116.262,
1979-060T23:40:13.500,25.048,1116.000,1.544e-02,64.419,203.010,11.998,61.301,-19.770,1.058,1,0," p",1116.000,1103.546,1128.594,1116.281,
1979-060T23:40:14.500,25.996,1116.000,1.544e-02,64.419,203.020,11.998,61.301,-19.769,1.058,1,0," p",1116.000,1103.078,1129.074,1116.303,
1979-060T23:40:15.500,26.454,1116.000,1.544e-02,64.419,203.030,11.998,61.301,-19.769,1.058,1,0," p",1116.000,1102.851,1129.305,1116.313,
1979-060T23:40:16.500,26.659,1098.000,1.495e-02,64.419,203.040,11.998,61.301,-19.769,1.058,1,0," p",1098.000,1084.751,1111.410,1098.324,
1979-060T23:40:17.500,28.789,1116.000,1.544e-02,64.418,203.051,11.998,61.301,-19.769,1.058,1,0," p",1116.000,1101.698,1130.487,1116.371,
1979-060T23:40:18.500,31.604,1116.000,1.544e-02,64.418,203.061,11.998,61.301,-19.769,1.058,1,0," p",1116.000,1100.310,1131.914,1116.447,
1979-060T23:40:19.500,35.552,1098.000,1.495e-02,64.418,203.071,11.998,61.300,-19.769,1.058,1,0," p",1098.000,1080.368,1115.920,1098.575,
1979-060T23:40:20.500,39.752,1080.000,1.446e-02,64.418,203.081,11.998,61.300,-19.769,1.058,1,0," p",1080.000,1060.307,1100.059,1080.731,
1979-060T23:40:21.500,41.031,1098.000,1.495e-02,64.418,203.091,11.998,61.300,-19.769,1.058,1,0," p",1098.000,1077.676,1118.707,1098.766,
1979-060T23:40:22.500,41.979,1098.000,1.495e-02,64.417,203.101,11.998,61.300,-19.769,1.058,1,0," p",1098.000,1077.211,1119.190,1098.802,
1979-060T23:40:23.500,43.041,1098.000,1.495e-02,64.417,203.111,11.998,61.300,-19.769,1.058,1,0," p",1098.000,1076.690,1119.731,1098.843,
1979-060T23:40:24.500,44.142,1098.000,1.495e-02,64.417,203.121,11.997,61.300,-19.769,1.058,1,0," p",1098.000,1076.151,1120.293,1098.887,
1979-060T23:40:25.500,45.834,1098.000,1.495e-02,64.417,203.131,11.997,61.299,-19.769,1.058,1,0," p",1098.000,1075.322,1121.156,1098.956,
1979-060T23:40:26.500,47.491,1080.000,1.446e-02,64.417,203.141,11.997,61.299,-19.768,1.058,1,0," p",1080.000,1056.516,1104.006,1081.044,
1979-060T23:40:27.500,48.935,1062.000,1.399e-02,64.417,203.151,11.997,61.299,-19.768,1.058,1,0," p",1062.000,1037.814,1086.749,1063.127,
1979-060T23:40:28.500,50.274,1080.000,1.446e-02,64.416,203.161,11.997,61.299,-19.768,1.058,1,0," p",1080.000,1055.156,1105.429,1081.169,
1979-060T23:40:29.500,51.236,1080.000,1.446e-02,64.416,203.171,11.997,61.299,-19.768,1.058,1,0," p",1080.000,1054.686,1105.922,1081.215,
1979-060T23:40:30.500,52.147,1062.000,1.399e-02,64.416,203.181,11.997,61.299,-19.768,1.058,1,0," p",1062.000,1036.247,1088.394,1063.280,
1979-060T23:40:31.500,52.934,1080.000,1.446e-02,64.416,203.191,11.997,61.298,-19.768,1.058,1,0," p",1080.000,1053.857,1106.791,1081.297,
1979-060T23:40:32.500,53.650,1080.000,1.446e-02,64.416,203.201,11.997,61.298,-19.768,1.058,1,0," p",1080.000,1053.508,1107.158,1081.332,
1979-060T23:40:33.500,54.248,1080.000,1.446e-02,64.415,203.211,11.997,61.298,-19.768,1.058,1,0," p",1080.000,1053.217,1107.465,1081.362,
1979-060T23:40:34.500,54.993,1080.000,1.446e-02,64.415,203.221,11.997,61.298,-19.768,1.058,1,0," p",1080.000,1052.854,1107.846,1081.399,
1979-060T23:40:35.500,55.912,1080.000,1.446e-02,64.415,203.231,11.997,61.298,-19.768,1.058,1,0," p",1080.000,1052.406,1108.318,1081.446,
1979-060T23:40:36.500,57.011,1062.000,1.399e-02,64.415,203.241,11.997,61.298,-19.768,1.058,1,0," p",1062.000,1033.877,1090.888,1063.529,
1979-060T23:40:37.500,58.265,1062.000,1.399e-02,64.415,203.252,11.997,61.297,-19.768,1.058,1,0," p",1062.000,1033.267,1091.532,1063.597,
1979-060T23:40:38.500,58.915,1062.000,1.399e-02,64.415,203.262,11.997,61.297,-19.767,1.058,1,0," p",1062.000,1032.951,1091.866,1063.633,
1979-060T23:40:39.500,59.192,1062.000,1.399e-02,64.414,203.272,11.997,61.297,-19.767,1.058,1,0," p",1062.000,1032.816,1092.008,1063.648,
1979-060T23:40:40.500,59.429,1062.000,1.399e-02,64.414,203.282,11.997,61.297,-19.767,1.058,1,0," p",1062.000,1032.701,1092.130,1063.661,
1979-060T23:40:41.500,59.647,1062.000,1.399e-02,64.414,203.292,11.997,61.297,-19.767,1.058,1,0," p",1062.000,1032.595,1092.242,1063.674,
1979-060T23:40:42.500,59.809,1062.000,1.399e-02,64.414,203.302,11.997,61.297,-19.767,1.058,1,0," p",1062.000,1032.516,1092.325,1063.683,
1979-060T23:40:43.500,59.955,1062.000,1.399e-02,64.414,203.312,11.997,61.297,-19.767,1.058,1,0," p",1062.000,1032.446,1092.401,1063.691,
1979-060T23:40:44.500,59.776,1044.000,1.352e-02,64.413,203.322,11.997,61.296,-19.767,1.058,1,0," p",1044.000,1014.540,1074.316,1045.710,
1979-060T23:40:45.500,59.542,1062.000,1.399e-02,64.413,203.332,11.997,61.296,-19.767,1.058,1,0," p",1062.000,1032.646,1092.188,1063.668,
1979-060T23:40:46.500,59.077,1062.000,1.399e-02,64.413,203.342,11.997,61.296,-19.767,1.058,1,0," p",1062.000,1032.872,1091.949,1063.642,
1979-060T23:40:47.500,58.612,1062.000,1.399e-02,64.413,203.352,11.997,61.296,-19.767,1.058,1,0," p",1062.000,1033.098,1091.710,1063.616,
1979-060T23:40:48.500,59.064,1062.000,1.399e-02,64.413,203.362,11.997,61.296,-19.767,1.058,1,0," p",1062.000,1032.879,1091.943,1063.641,
1979-060T23:40:49.500,59.489,1062.000,1.399e-02,64.413,203.372,11.996,61.296,-19.767,1.058,1,0," p",1062.000,1032.672,1092.161,1063.665,
1979-060T23:40:50.500,59.664,1062.000,1.399e-02,64.412,203.382,11.996,61.295,-19.766,1.058,1,0," p",1062.000,1032.587,1092.251,1063.675,
1979-060T23:40:51.500,59.818,1062.000,1.399e-02,64.412,203.392,11.996,61.295,-19.766,1.058,1,0," p",1062.000,1032.512,1092.330,1063.683,
1979-060T23:40:52.500,59.877,1062.000,1.399e-02,64.412,203.402,11.996,61.295,-19.766,1.058,1,0," p",1062.000,1032.483,1092.360,1063.687,
1979-060T23:40:53.500,60.040,1062.000,1.399e-02,64.412,203.412,11.996,61.295,-19.766,1.058,1,0," p",1062.000,1032.404,1092.444,1063.696,
1979-060T23:40:54.500,60.507,1062.000,1.399e-02,64.412,203.422,11.996,61.295,-19.766,1.058,1,0," p",1062.000,1032.177,1092.684,1063.722,
1979-060T23:40:55.500,60.796,1062.000,1.399e-02,64.411,203.432,11.996,61.295,-19.766,1.058,1,0," p",1062.000,1032.037,1092.833,1063.739,
1979-060T23:40:56.500,60.738,1062.000,1.399e-02,64.411,203.442,11.996,61.294,-19.766,1.058,1,0," p",1062.000,1032.065,1092.803,1063.735,
1979-060T23:40:57.500,60.588,1044.000,1.352e-02,64.411,203.452,11.996,61.294,-19.766,1.058,1,0," p",1044.000,1014.145,1074.733,1045.757,
1979-060T23:40:58.500,60.311,1044.000,1.352e-02,64.411,203.463,11.996,61.294,-19.766,1.058,1,0," p",1044.000,1014.280,1074.591,1045.741,
1979-060T23:40:59.500,59.729,1062.000,1.399e-02,64.411,203.473,11.996,61.294,-19.766,1.058,1,0," p",1062.000,1032.555,1092.284,1063.678,
1979-060T23:41:00.500,58.839,1062.000,1.399e-02,64.411,203.483,11.996,61.294,-19.766,1.058,1,0," p",1062.000,1032.988,1091.827,1063.629,
1979-060T23:41:01.500,58.017,1080.000,1.446e-02,64.410,203.493,11.996,61.294,-19.766,1.058,1,0," p",1080.000,1051.381,1109.398,1081.557,
1979-060T23:41:02.500,57.244,1080.000,1.446e-02,64.410,203.503,11.996,61.293,-19.765,1.058,1,0," p",1080.000,1051.757,1109.001,1081.516,
1979-060T23:41:03.500,57.287,1080.000,1.446e-02,64.410,203.513,11.996,61.293,-19.765,1.058,1,0," p",1080.000,1051.736,1109.023,1081.518,
1979-060T23:41:04.500,57.754,1080.000,1.446e-02,64.410,203.523,11.996,61.293,-19.765,1.058,1,0," p",1080.000,1051.509,1109.263,1081.543,
1979-060T23:41:05.500,58.037,1080.000,1.446e-02,64.410,203.533,11.996,61.293,-19.765,1.058,1,0," p",1080.000,1051.371,1109.408,1081.558,
1979-060T23:41:06.500,58.256,1062.000,1.399e-02,64.410,203.543,11.996,61.293,-19.765,1.058,1,0," p",1062.000,1033.271,1091.527,1063.597,
1979-060T23:41:07.500,57.974,1080.000,1.446e-02,64.409,203.553,11.996,61.293,-19.765,1.058,1,0," p",1080.000,1051.402,1109.376,1081.555,
1979-060T23:41:08.500,57.580,1080.000,1.446e-02,64.409,203.563,11.996,61.292,-19.765,1.058,1,0," p",1080.000,1051.594,1109.174,1081.534,
1979-060T23:41:09.500,56.820,1062.000,1.399e-02,64.409,203.573,11.996,61.292,-19.765,1.058,1,0," p",1062.000,1033.970,1090.790,1063.519,
1979-060T23:41:10.500,56.018,1080.000,1.446e-02,64.409,203.583,11.996,61.292,-19.765,1.058,1,0," p",1080.000,1052.354,1108.372,1081.452,
1979-060T23:41:11.500,55.715,1080.000,1.446e-02,64.409,203.593,11.995,61.292,-19.765,1.058,1,0," p",1080.000,1052.502,1108.217,1081.436,
1979-060T23:41:12.500,55.458,1080.000,1.446e-02,64.408,203.603,11.995,61.292,-19.765,1.058,1,0," p",1080.000,1052.627,1108.085,1081.423,
1979-060T23:41:13.500,55.764,1080.000,1.446e-02,64.408,203.613,11.995,61.292,-19.765,1.058,1,0," p",1080.000,1052.478,1108.242,1081.439,
1979-060T23:41:14.500,56.094,1080.000,1.446e-02,64.408,203.623,11.995,61.291,-19.764,1.058,1,0," p",1080.000,1052.317,1108.411,1081.456,
1979-060T23:41:15.500,56.576,1098.000,1.495e-02,64.408,203.633,11.995,61.291,-19.764,1.058,1,0," p",1098.000,1070.076,1126.652,1099.457,
1979-060T23:41:16.500,57.000,1098.000,1.495e-02,64.408,203.643,11.995,61.291,-19.764,1.058,1,0," p",1098.000,1069.870,1126.870,1099.479,
1979-060T23:41:17.500,57.218,1080.000,1.446e-02,64.408,203.653,11.995,61.291,-19.764,1.058,1,0," p",1080.000,1051.770,1108.988,1081.515,
1979-060T23:41:18.500,57.411,1080.000,1.446e-02,64.407,203.664,11.995,61.291,-19.764,1.058,1,0," p",1080.000,1051.676,1109.087,1081.525,
1979-060T23:41:19.500,57.542,1080.000,1.446e-02,64.407,203.674,11.995,61.291,-19.764,1.058,1,0," p",1080.000,1051.612,1109.154,1081.532,
