#
# Path delay data file
# Header lines start with "#"
# Data lines start with "P"
#
# Fields in "P" lines are:
# Time in sec since 0000 UT of 1/1/1970
# az in deg.
# el in deg.
# wet pdzen in cm
# dry pdzen in cm
# cloud liq. in microns
# alg_id
# cloud_flag
# wvr_flag
# mtp_flag
# surf_flag
# wind_flag
# pd_flag
#
# Algorithm IDs are:
# 001 statistical, all weather algorithm (all instrument channels)
# 002 statistical, uses only AWVR and SM channels
# 003 statistical, uses only AWVR and MTP channels
# 004 statistical, uses only AWVR channels
# 005 statistical, uses only AWVR 23.8 and 31.4 GHz channels
# 006 statistical, uses only AWVR 22.2 and 31.4 GHz channels
# 200 baysian, excluded channels are listed under "EXCLUDED CHANNELS"
#
# Flag positions are:
# cloud_flag = 0 => liquid water is less than 20 microns
# cloud_flag = 1 => liquid water is between 20 and 100 microns
# cloud_flag = 2 => liquid water is between 100 and 200 microns
# cloud_flag = 3 => liquid water is greater than 200 microns
# (if the cloud_flag is >=3 and the baysian is run, a value of 999
# will appear as a path delay in lieu of an actual retrieved value
#
# wvr_flag = 0 => All AWVR observables within acceptable range
# wvr_flag = 1 => AWVR observable(s) outside acceptable range
# mtp_flag = 0 => All MTP observables within acceptable range
# mtp_flag = 1 => MTP observable(s) outside acceptable range
# surf_flag = 0 => All Surfmet observables within acceptable range
# surf_flag = 1 => Surfmet observable(s) outside acceptable range
# wind_flag = 0 => Wind observables are within acceptable range
# wind_flag = 1 => Wind observable(s) outside acceptable range
# pd_flag = 0 => Retrieved zenith path delay in acceptable range
# pd_flag = 1 => Retrieved zen. path delay outside acceptable range
# pd_flag = 2 => Elevation lies outside of prescribed range.  If the
# baysian retrieval is running (algid=200), no retrieval is performed.
# If the stat algorithm is running, the retrieval is performed, but may
# be erroneous due to ground pickup.
# PD_VER 3
# COMMENT The MTP and Surfmet data are invalid. The dry path delay values
# COMMENT are invalid since they were derived from invalid surfmet data.
# EL_MIN 15.00
# EL_MAX 165.00
# EXCLUDED_CHANNELS
# time       az       el       wetdly   drydly   cloud  alg f f f f f f
P 1115146710 0099.708 0031.052 0006.405 0212.813 -00001 010 0 0 0 0 0 0
P 1115146740 0112.206 0030.001 0006.493 0212.811 -00001 010 0 0 0 0 0 0
P 1115146770 0117.830 0034.129 0006.583 0212.811 000000 010 0 0 0 0 0 0
P 1115146800 0111.360 0048.959 0006.964 0212.811 -00000 010 0 0 0 0 0 0
P 1115146830 0105.919 0062.740 0006.921 0212.811 -00001 010 0 0 0 0 0 0
P 1115146860 0100.800 0076.769 0007.064 0212.811 -00000 010 0 0 0 0 0 0
P 1115146890 0095.109 0092.920 0007.143 0212.811 -00000 010 0 0 0 0 0 0
P 1115146920 0090.041 0107.219 0007.183 0212.811 -00001 010 0 0 0 0 0 0
P 1115146950 0084.835 0121.200 0007.348 0212.813 000000 010 0 0 0 0 0 0
P 1115146980 0078.434 0136.845 0007.469 0212.813 000001 010 0 0 0 0 0 0
P 1115147010 0072.801 0148.648 0007.918 0212.815 000016 010 0 0 0 0 0 0
P 1115147040 0062.755 0150.000 0007.409 0212.817 000002 010 0 0 0 0 0 0
P 1115147070 0051.481 0149.319 0008.039 0212.820 000044 010 1 0 0 0 0 0
P 1115147100 0055.275 0138.792 0007.338 0212.820 000002 010 0 0 0 0 0 0
P 1115147130 0061.566 0123.691 0007.232 0212.822 000000 010 0 0 0 0 0 0
P 1115147160 0066.657 0110.206 0007.088 0212.822 000000 010 0 0 0 0 0 0
P 1115147190 0071.520 0096.581 0006.989 0212.822 -00002 010 0 0 0 0 0 0
P 1115147220 0077.056 0080.831 0006.869 0212.822 -00002 010 0 0 0 0 0 0
P 1115147250 0081.994 0067.097 0007.014 0212.822 -00000 010 0 0 0 0 0 0
P 1115147280 0087.151 0053.640 0006.929 0212.822 000001 010 0 0 0 0 0 0
P 1115147310 0093.553 0038.633 0006.863 0212.822 000000 010 0 0 0 0 0 0
P 1115147340 0101.691 0030.037 0006.650 0212.822 -00001 010 0 0 0 0 0 0
P 1115147370 0114.667 0030.017 0006.777 0212.822 -00000 010 0 0 0 0 0 0
P 1115147400 0116.925 0036.303 0006.963 0212.820 000000 010 0 0 0 0 0 0
P 1115147430 0111.028 0049.776 0006.969 0212.817 000000 010 0 0 0 0 0 0
P 1115147460 0104.876 0065.567 0006.916 0212.817 -00000 010 0 0 0 0 0 0
P 1115147490 0099.793 0079.609 0006.955 0212.815 -00000 010 0 0 0 0 0 0
P 1115147520 0094.823 0093.749 0007.321 0212.813 -00000 010 0 0 0 0 0 0
P 1115147550 0089.019 0110.035 0007.563 0212.811 -00001 010 0 0 0 0 0 0
P 1115147580 0083.772 0123.978 0007.533 0212.808 -00000 010 0 0 0 0 0 0
P 1115147610 0078.100 0137.620 0007.606 0212.808 000003 010 0 0 0 0 0 0
P 1115147640 0072.513 0148.986 0007.564 0212.806 000001 010 0 0 0 0 0 0
P 1115147670 0062.117 0150.000 0007.722 0212.806 000005 010 0 0 0 0 0 0
P 1115147700 0051.792 0147.679 0007.643 0212.806 000002 010 0 0 0 0 0 0
P 1115147730 0056.445 0136.174 0007.238 0212.806 000000 010 0 0 0 0 0 0
P 1115147760 0061.871 0122.912 0007.261 0212.808 -00000 010 0 0 0 0 0 0
P 1115147790 0067.648 0107.459 0007.278 0212.811 -00001 010 0 0 0 0 0 0
P 1115147820 0072.491 0093.817 0007.113 0212.813 -00001 010 0 0 0 0 0 0
P 1115147850 0077.334 0080.046 0006.961 0212.817 -00002 010 0 0 0 0 0 0
P 1115147880 0083.012 0064.372 0006.762 0212.820 -00001 010 0 0 0 0 0 0
P 1115147910 0088.222 0050.953 0006.909 0212.820 -00001 010 0 0 0 0 0 0
P 1115147940 0093.915 0037.850 0006.953 0212.822 -00000 010 0 0 0 0 0 0
P 1115147970 0102.186 0029.998 0006.870 0212.822 -00000 010 0 0 0 0 0 0
P 1115148000 0115.098 0030.072 0006.804 0212.824 -00001 010 0 0 0 0 0 0
P 1115148030 0115.701 0038.987 0006.958 0212.824 000001 010 0 0 0 0 0 0
P 1115148060 0109.893 0052.521 0007.130 0212.826 -00000 010 0 0 0 0 0 0
P 1115148090 0104.567 0066.384 0007.082 0212.826 -00001 010 0 0 0 0 0 0
P 1115148120 0098.790 0082.438 0006.911 0212.826 -00001 010 0 0 0 0 0 0
P 1115148150 0093.810 0096.611 0007.135 0212.829 -00001 010 0 0 0 0 0 0
P 1115148180 0088.680 0110.852 0007.359 0212.829 -00001 010 0 0 0 0 0 0
P 1115148210 0083.412 0124.781 0007.513 0212.829 000001 010 0 0 0 0 0 0
P 1115148240 0077.707 0138.407 0007.702 0212.831 000001 010 0 0 0 0 0 0
P 1115148270 0070.870 0149.462 0007.525 0212.831 000001 010 0 0 0 0 0 0
P 1115148300 0059.481 0150.000 0007.333 0212.831 000000 010 0 0 0 0 0 0
P 1115148330 0051.812 0147.240 0007.621 0212.831 000001 010 0 0 0 0 0 0
P 1115148360 0057.562 0133.532 0007.546 0212.831 000001 010 0 0 0 0 0 0
P 1115148390 0062.922 0120.219 0007.230 0212.831 -00000 010 0 0 0 0 0 0
P 1115148420 0067.930 0106.674 0007.106 0212.831 -00001 010 0 0 0 0 0 0
P 1115148450 0073.453 0091.077 0007.100 0212.831 -00001 010 0 0 0 0 0 0
P 1115148480 0078.330 0077.227 0007.011 0212.836 -00002 010 0 0 0 0 0 0
P 1115148510 0083.308 0063.584 0007.038 0212.836 -00001 010 0 0 0 0 1 0
P 1115148540 0088.538 0050.180 0006.969 0212.838 -00001 010 0 0 0 0 0 0
P 1115148570 0094.264 0037.099 0006.750 0212.838 000001 010 0 0 0 0 0 0
P 1115148600 0104.752 0030.000 0006.749 0212.838 -00001 010 0 0 0 0 0 0
P 1115148630 0117.340 0030.211 0006.932 0212.840 -00001 010 0 0 0 0 0 0
P 1115148660 0115.353 0039.729 0006.939 0212.840 000001 010 0 0 0 0 0 0
P 1115148690 0108.810 0055.250 0006.961 0212.840 -00001 010 0 0 0 0 0 0
P 1115148720 0103.534 0069.159 0006.808 0212.842 -00001 010 0 0 0 0 0 0
P 1115148750 0098.502 0083.240 0007.186 0212.842 -00000 010 0 0 0 0 0 0
P 1115148780 0092.793 0099.474 0007.349 0212.845 -00001 010 0 0 0 0 0 0
P 1115148810 0087.687 0113.641 0007.518 0212.845 -00000 010 0 0 0 0 0 0
P 1115148840 0082.340 0127.507 0007.557 0212.849 000001 010 0 0 0 0 0 0
P 1115148870 0076.552 0141.076 0007.560 0212.852 000001 010 0 0 0 0 0 0
P 1115148900 0070.436 0149.640 0008.057 0212.852 000008 010 0 0 0 0 0 0
P 1115148930 0056.867 0150.000 0007.945 0212.854 000005 010 0 0 0 0 0 0
P 1115148960 0052.084 0145.718 0007.959 0212.858 000003 010 0 0 0 0 0 0
P 1115148990 0057.871 0132.799 0007.830 0212.863 000001 010 0 0 0 0 0 0
P 1115149020 0063.930 0117.543 0007.748 0212.865 -00001 010 0 0 0 0 0 0
P 1115149050 0068.905 0103.970 0007.436 0212.867 -00001 010 0 0 0 0 0 0
P 1115149080 0073.721 0090.312 0007.330 0212.872 -00002 010 0 0 0 0 0 0
P 1115149110 0078.606 0076.453 0007.391 0212.874 -00000 010 0 0 0 0 0 0
P 1115149140 0083.587 0062.840 0007.642 0212.879 -00000 010 0 0 0 0 0 0
P 1115149170 0089.636 0047.569 0007.370 0212.881 -00000 010 0 0 0 0 0 0
P 1115149200 0095.449 0034.561 0006.860 0212.883 -00000 010 0 0 0 0 0 0
P 1115149230 0105.560 0030.001 0006.953 0212.886 -00001 010 0 0 0 0 0 0
P 1115149260 0117.723 0031.482 0007.260 0212.888 000000 010 0 0 0 0 0 0
P 1115149290 0114.140 0042.410 0007.085 0212.886 -00000 010 0 0 0 0 0 0
P 1115149320 0108.501 0056.048 0007.659 0212.888 000001 010 0 0 0 0 0 0
P 1115149350 0102.516 0071.979 0007.616 0212.888 000001 010 0 0 0 0 0 0
P 1115149380 0157.506 0085.988 0007.585 0212.888 -00001 010 0 0 0 0 0 0
P 1115149410 0092.501 0100.303 0007.659 0212.890 -00001 010 0 0 0 0 0 0
P 1115149440 0087.394 0114.446 0007.529 0212.890 000000 010 0 0 0 0 0 0
P 1115149470 0082.021 0128.309 0007.987 0212.888 000002 010 0 0 0 0 0 0
P 1115149500 0075.325 0143.686 0007.937 0212.895 000002 010 0 0 0 0 0 0
P 1115149530 0069.059 0150.000 0007.872 0212.897 000001 010 0 0 0 0 0 0
P 1115149560 0056.185 0150.000 0008.130 0212.902 000008 010 0 0 0 0 0 0
P 1115149590 0053.266 0143.185 0008.226 0212.906 000009 010 0 0 0 0 0 0
P 1115149620 0058.987 0130.153 0008.055 0212.911 000002 010 0 0 0 0 0 0
P 1115149650 0064.227 0116.755 0007.483 0212.913 -00000 010 0 0 0 0 0 0
P 1115149680 0069.872 0101.241 0007.674 0212.918 -00002 010 0 0 0 0 0 0
P 1115149710 0074.681 0087.576 0007.738 0212.918 -00001 010 0 0 0 0 0 0
P 1115149740 0079.580 0073.746 0007.652 0212.918 -00001 010 0 0 0 0 0 0
P 1115149770 0084.587 0060.180 0007.503 0212.913 000000 010 0 0 0 0 0 0
P 1115149800 0089.929 0046.872 0007.392 0212.915 000000 010 0 0 0 0 0 0
P 1115149830 0096.978 0032.976 0007.293 0212.913 000001 010 0 0 0 0 0 0
P 1115149860 0108.195 0030.001 0007.489 0212.913 000000 010 0 0 0 0 0 0
P 1115149890 0117.874 0031.821 0007.697 0212.911 000001 010 0 0 0 0 0 0
P 1115149920 0112.998 0045.091 0007.598 0212.909 000000 010 0 0 0 0 0 0
P 1115149950 0107.433 0058.780 0007.359 0212.906 000000 010 0 0 0 0 0 0
P 1115149980 0102.242 0072.756 0007.407 0212.904 -00001 010 0 0 0 0 0 0
P 1115150010 0097.237 0086.851 0007.532 0212.904 -00001 010 0 0 0 0 0 0
P 1115150040 0092.226 0101.082 0007.483 0212.899 -00000 010 0 0 0 0 0 0
P 1115150070 0086.342 0117.212 0007.683 0212.899 -00001 010 0 0 0 0 0 0
P 1115150100 0080.887 0131.019 0007.847 0212.899 000001 010 0 0 0 0 0 0
P 1115150130 0074.981 0144.329 0008.020 0212.902 000003 010 0 0 0 0 0 0
P 1115150160 0066.535 0150.000 0008.027 0212.904 000001 010 0 0 0 0 0 0
P 1115150190 0053.615 0149.997 0007.891 0212.902 000001 010 0 0 0 0 0 0
P 1115150220 0053.591 0142.488 0008.418 0212.906 000016 010 0 0 0 0 0 0
P 1115150250 0060.046 0127.518 0007.865 0212.904 000001 010 0 0 0 0 0 0
P 1115150280 0065.232 0114.085 0007.336 0212.911 -00000 010 0 0 0 0 0 0
P 1115150310 0070.144 0100.477 0007.248 0212.913 -00002 010 0 0 0 0 0 0
P 1115150340 0074.957 0086.787 0007.261 0212.915 -00001 010 0 0 0 0 0 0
P 1115150370 0079.865 0072.956 0007.267 0212.918 -00000 010 0 0 0 0 0 0
P 1115150400 0085.645 0057.463 0007.201 0212.918 -00001 010 0 0 0 0 0 0
P 1115150430 0091.053 0044.203 0007.445 0212.920 000000 010 0 0 0 0 0 0
P 1115150460 0097.474 0032.498 0007.549 0212.918 000000 010 0 0 0 0 0 0
P 1115150490 0110.883 0030.001 0007.566 0212.918 -00000 010 0 0 0 0 0 0
P 1115150520 0118.428 0032.957 0007.443 0212.915 000000 010 0 0 0 0 0 0
P 1115150550 0112.656 0045.876 0007.528 0212.918 000000 010 0 0 0 0 0 0
P 1115150580 0106.362 0061.586 0007.097 0212.915 -00001 010 0 0 0 0 0 0
P 1115150610 0101.212 0075.589 0007.195 0212.915 -00001 010 0 0 0 0 0 0
P 1115150640 0096.228 0089.713 0006.979 0212.922 -00001 010 0 0 0 0 0 0
P 1115150670 0091.195 0103.988 0007.167 0212.920 -00001 010 0 0 0 0 0 0
P 1115150700 0086.016 0118.040 0007.615 0212.924 000000 010 0 0 0 0 0 0
P 1115150730 0079.684 0133.780 0007.892 0212.927 000000 010 0 0 0 0 0 0
P 1115150760 0073.789 0146.800 0007.952 0212.929 000001 010 0 0 0 0 0 0
P 1115150790 0065.885 0150.000 0007.939 0212.931 000000 010 0 0 0 0 0 0
P 1115150820 0052.652 0149.275 0008.001 0212.934 000000 010 0 0 0 0 0 0
P 1115150850 0054.791 0139.912 0007.830 0212.934 000001 010 0 0 0 0 0 0
P 1115150880 0060.356 0126.745 0007.468 0212.934 -00000 010 0 0 0 0 0 0
P 1115150910 0065.520 0113.305 0007.281 0212.934 -00002 010 0 0 0 0 0 0
P 1115150940 0070.417 0099.704 0007.122 0212.934 -00002 010 0 0 0 0 0 0
P 1115150970 0075.922 0084.034 0007.159 0212.934 -00003 010 0 0 0 0 0 0
P 1115151000 0080.841 0070.245 0006.993 0212.936 -00002 010 0 0 0 0 0 0
P 1115151030 0085.923 0056.751 0007.211 0212.934 -00002 010 0 0 0 0 0 0
P 1115151060 0092.182 0041.669 0007.504 0212.931 -00000 010 0 0 0 0 0 0
P 1115151090 0099.052 0030.792 0007.107 0212.931 -00001 010 0 0 0 0 0 0
P 1115151120 0111.657 0030.001 0007.104 0212.929 -00001 010 0 0 0 0 0 0
P 1115151150 0117.440 0035.215 0007.384 0212.929 000000 010 0 0 0 0 0 0
P 1115151180 0111.573 0048.408 0007.385 0212.929 000000 010 0 0 0 0 0 0
P 1115151210 0106.135 0062.194 0007.350 0212.927 -00001 010 0 0 0 0 0 0
P 1115151240 0100.995 0076.211 0007.177 0212.924 -00001 010 0 0 0 0 0 0
P 1115151270 0096.020 0090.323 0007.222 0212.924 -00002 010 0 0 0 0 0 0
P 1115151300 0090.227 0106.640 0007.587 0212.918 -00000 010 0 0 0 0 0 0
P 1115151330 0085.017 0120.642 0007.880 0212.913 -00000 010 0 0 0 0 0 0
P 1115151360 0079.467 0134.355 0008.002 0212.915 000001 010 0 0 0 0 0 0
P 1115151390 0072.890 0147.911 0008.116 0212.913 000002 010 0 0 0 0 0 0
P 1115151420 0063.318 0150.000 0008.080 0212.911 000002 010 0 0 0 0 0 0
P 1115151450 0052.385 0149.087 0008.009 0212.909 000001 010 0 0 0 0 0 0
P 1115151480 0055.050 0139.336 0007.819 0212.909 000001 010 0 0 0 0 0 0
P 1115151510 0060.596 0126.146 0007.958 0212.911 000000 010 0 0 0 0 0 0
P 1115151540 0066.451 0110.753 0007.789 0212.911 -00001 010 0 0 0 0 0 0
P 1115151570 0071.322 0097.148 0007.533 0212.911 -00001 010 0 0 0 0 0 0
P 1115151600 0076.143 0083.417 0007.293 0212.911 -00002 010 0 0 0 0 0 0
P 1115151630 0081.778 0067.703 0007.413 0212.913 -00001 010 0 0 0 0 0 0
P 1115151660 0086.897 0054.247 0007.571 0212.911 -00001 010 0 0 0 0 0 0
P 1115151690 0092.437 0041.096 0007.714 0212.909 000001 010 0 0 0 0 0 0
P 1115151720 0101.093 0030.453 0007.428 0212.911 -00001 010 0 0 0 0 0 0
P 1115151750 0113.932 0030.001 0007.652 0212.906 000002 010 0 0 0 0 0 0
P 1115151780 0117.307 0035.530 0007.634 0212.909 000001 010 0 0 0 0 0 0
P 1115151810 0111.422 0048.785 0007.576 0212.911 -00000 010 0 0 0 0 0 0
P 1115151840 0105.983 0062.590 0007.630 0212.913 -00000 010 0 0 0 0 0 0
P 1115151870 0100.142 0078.603 0007.263 0212.913 -00002 010 0 0 0 0 0 0
P 1115151900 0095.169 0092.735 0007.556 0212.911 -00002 010 0 0 0 0 0 0
P 1115151930 0090.094 0107.040 0007.991 0212.913 000000 010 0 0 0 0 0 0
P 1115151960 0084.132 0122.998 0008.127 0212.911 000000 010 0 0 0 0 0 0
P 1115151990 0078.521 0136.679 0008.022 0212.913 000001 010 0 0 0 0 0 0
P 1115152020 0072.810 0148.097 0008.292 0212.909 000004 010 0 0 0 0 0 0
P 1115152050 0061.187 0150.000 0008.076 0212.911 000005 010 0 0 0 0 0 0
P 1115152080 0051.242 0148.610 0008.078 0212.913 000001 010 0 0 0 0 0 0
P 1115152110 0056.019 0137.098 0008.224 0212.913 000003 010 0 0 0 0 0 0
P 1115152140 0061.497 0123.874 0008.074 0212.911 -00001 010 0 0 0 0 0 0
P 1115152170 0066.575 0110.382 0007.924 0212.906 -00001 010 0 0 0 0 0 0
P 1115152200 0072.133 0094.805 0007.816 0212.906 -00001 010 0 0 0 0 0 0
P 1115152230 0076.975 0081.020 0007.189 0212.904 -00002 010 0 0 0 0 0 0
P 1115152260 0081.917 0067.295 0007.324 0212.902 -00001 010 0 0 0 0 0 0
P 1115152290 0087.826 0051.934 0007.673 0212.899 -00000 010 0 0 0 0 0 0
P 1115152320 0093.436 0038.820 0007.602 0212.902 -00001 010 0 0 0 0 0 0
P 1115152350 0101.522 0030.346 0007.657 0212.906 -00000 010 0 0 0 0 0 0
P 1115152380 0115.747 0030.184 0008.015 0212.904 -00000 010 0 0 0 0 0 0
P 1115152410 0116.122 0038.004 0008.100 0212.906 000001 010 0 0 0 0 0 0
P 1115152440 0110.300 0051.528 0007.760 0212.904 -00000 010 0 0 0 0 0 0
P 1115152470 0104.933 0065.361 0007.819 0212.909 -00002 010 0 0 0 0 0 0
P 1115152500 0099.843 0079.413 0007.587 0212.909 -00001 010 0 0 0 0 0 0
P 1115152530 0094.059 0095.609 0007.906 0212.911 -00002 010 0 0 0 0 0 0
P 1115152560 0088.968 0109.864 0008.196 0212.913 -00001 010 0 0 0 0 0 0
P 1115152590 0083.713 0123.789 0008.287 0212.918 000001 010 0 0 0 0 0 0
P 1115152620 0077.145 0139.369 0008.536 0212.915 000006 010 0 0 0 0 0 0
P 1115152650 0071.535 0149.581 0008.267 0212.922 000000 010 0 0 0 0 0 0
P 1115152680 0060.331 0150.000 0008.147 0212.924 000001 010 0 0 0 0 0 0
P 1115152710 0051.215 0148.215 0008.166 0212.927 000002 010 0 0 0 0 0 0
P 1115152740 0056.352 0136.347 0008.362 0212.929 000011 010 0 0 0 0 0 0
P 1115152770 0062.537 0121.195 0008.150 0212.929 000000 010 0 0 0 0 0 0
P 1115152800 0067.569 0107.692 0008.214 0212.931 -00001 010 0 0 0 0 0 0
P 1115152830 0072.405 0094.064 0008.066 0212.931 -00001 010 0 0 0 0 0 0
P 1115152860 0077.949 0078.309 0008.117 0212.931 000000 010 0 0 0 0 0 0
P 1115152890 0082.906 0064.636 0008.182 0212.931 000000 010 0 0 0 0 0 0
P 1115152920 0088.116 0051.247 0008.143 0212.929 -00000 010 0 0 0 0 0 0
P 1115152950 0094.633 0036.330 0007.910 0212.924 000000 010 0 0 0 0 0 0
P 1115152980 0103.825 0030.001 0008.030 0212.924 -00001 010 0 0 0 0 0 0
P 1115153010 0116.244 0030.317 0008.418 0212.924 000013 010 0 0 0 0 0 0
P 1115153040 0115.771 0038.768 0007.935 0212.922 000002 010 0 0 0 0 0 0
P 1115153070 0109.983 0052.313 0007.841 0212.920 -00001 010 0 0 0 0 0 0
P 1115153100 0103.902 0068.174 0008.191 0212.922 -00001 010 0 0 0 0 0 0
P 1115153130 0098.855 0082.234 0008.248 0212.922 -00002 010 0 0 0 0 0 0
P 1115153160 0093.870 0096.428 0008.561 0212.924 000022 010 1 0 0 0 0 0
P 1115153190 0088.014 0112.660 0008.532 0212.927 000018 010 0 0 0 0 0 0
P 1115153220 0082.688 0126.558 0008.372 0212.929 000009 010 0 0 0 0 0 0
P 1115153250 0076.823 0140.130 0008.595 0212.931 000022 010 1 0 0 0 0 0
P 1115153280 0069.726 0149.821 0008.228 0212.934 -00000 010 0 0 0 0 0 0
P 1115153310 0057.764 0150.000 0008.045 0212.938 -00000 010 0 0 0 0 0 0
P 1115153340 0052.010 0146.150 0008.237 0212.938 000001 010 0 0 0 0 0 0
P 1115153370 0057.488 0133.743 0008.262 0212.938 000006 010 0 0 0 0 0 0
P 1115153400 0062.826 0120.443 0008.187 0212.940 000000 010 0 0 0 0 0 0
P 1115153430 0068.540 0104.978 0008.421 0212.940 000003 010 0 0 0 0 0 0
P 1115153460 0073.359 0091.347 0008.166 0212.940 -00001 010 0 0 0 0 0 0
P 1115153490 0078.227 0077.529 0007.695 0212.940 -00001 010 0 0 0 0 0 0
P 1115153520 0083.918 0061.964 0008.064 0212.938 -00001 010 0 0 0 0 0 0
P 1115153550 0089.185 0048.613 0007.957 0212.936 -00001 010 0 0 0 0 0 0
P 1115153580 0094.984 0035.675 0008.264 0212.936 000005 010 0 0 0 0 0 0
P 1115153610 0104.594 0030.001 0008.169 0212.929 000000 010 0 0 0 0 0 0
P 1115153640 0116.665 0030.493 0007.929 0212.927 000000 010 0 0 0 0 0 0
P 1115153670 0114.578 0041.464 0008.185 0212.920 000000 010 0 0 0 0 0 0
P 1115153700 0108.879 0055.057 0008.380 0212.918 -00000 010 0 0 0 0 0 0
P 1115153730 0103.611 0068.983 0008.301 0212.915 -00001 010 0 0 0 0 0 0
P 1115153760 0097.810 0085.081 0008.126 0212.915 -00000 010 0 0 0 0 0 0
P 1115153790 0092.714 0099.298 0008.159 0212.915 -00002 010 0 0 0 0 0 0
P 1115153820 0087.594 0113.484 0008.597 0212.911 000022 010 1 0 0 0 0 0
P 1115153850 0081.434 0129.324 0008.447 0212.918 000007 010 0 0 0 0 0 0
P 1115153880 0075.537 0142.834 0008.261 0212.918 000001 010 0 0 0 0 0 0
P 1115153910 0069.151 0149.920 0008.282 0212.920 000002 010 0 0 0 0 0 0
P 1115153940 0056.962 0150.000 0008.550 0212.922 000007 010 0 0 0 0 0 0
P 1115153970 0052.188 0145.593 0008.605 0212.922 000008 010 0 0 0 0 0 0
P 1115154000 0058.578 0131.108 0008.455 0212.924 000005 010 0 0 0 0 0 0
P 1115154030 0063.858 0117.758 0008.328 0212.929 000003 010 0 0 0 0 0 0
P 1115154060 0068.813 0104.215 0008.276 0212.931 000003 010 0 0 0 0 0 0
P 1115154090 0074.320 0088.607 0008.362 0212.938 000002 010 0 0 0 0 0 0
P 1115154120 0079.200 0074.792 0008.625 0212.938 000022 010 1 0 0 0 0 0
P 1115154150 0084.199 0061.224 0008.559 0212.940 000008 010 0 0 0 0 0 0
P 1115154180 0089.485 0047.892 0008.313 0212.940 000001 010 0 0 0 0 0 0
P 1115154210 0095.345 0035.074 0008.194 0212.945 000001 010 0 0 0 0 0 0
P 1115154240 0107.235 0030.001 0007.875 0212.947 000000 010 0 0 0 0 0 0
P 1115154270 0118.363 0030.943 0007.986 0212.945 000000 010 0 0 0 0 0 0
P 1115154300 0114.235 0042.236 0008.114 0212.952 -00000 010 0 0 0 0 0 0
P 1115154330 0107.799 0057.840 0008.490 0212.950 000008 010 0 0 0 0 0 0
P 1115154360 0102.569 0071.814 0008.430 0212.954 000002 010 0 0 0 0 0 0
P 1115154390 0097.565 0085.900 0008.333 0212.956 -00001 010 0 0 0 0 0 0
P 1115154420 0091.740 0102.199 0008.284 0212.954 -00002 010 0 0 0 0 0 0
P 1115154450 0086.556 0116.294 0008.169 0212.959 -00001 010 0 0 0 0 0 0
P 1115154480 0081.136 0130.112 0008.341 0212.961 000000 010 0 0 0 0 0 0
P 1115154510 0075.213 0143.604 0008.434 0212.963 000001 010 0 0 0 0 0 0
P 1115154540 0068.650 0149.978 0008.498 0212.970 000002 010 0 0 0 0 0 0
P 1115154570 0054.674 0149.954 0008.328 0212.975 000002 010 0 0 0 0 0 0
P 1115154600 0053.170 0143.423 0008.414 0212.977 000001 010 0 0 0 0 0 0
P 1115154630 0058.880 0130.356 0008.647 0212.979 000011 010 0 0 0 0 0 0
P 1115154660 0064.857 0115.041 0008.596 0212.984 000009 010 0 0 0 0 0 0
P 1115154690 0069.789 0101.455 0008.546 0212.986 -00001 010 0 0 0 0 0 0
P 1115154720 0074.593 0087.775 0008.403 0212.986 -00001 010 0 0 0 0 0 0
P 1115154750 0080.186 0072.004 0008.459 0212.984 -00001 010 0 0 0 0 0 0
P 1115154780 0085.227 0058.457 0008.373 0212.984 -00001 010 0 0 0 0 0 0
P 1115154810 0090.624 0045.187 0008.313 0212.981 -00000 010 0 0 0 0 0 0
P 1115154840 0096.653 0032.692 0008.374 0212.979 000001 010 0 0 0 0 0 0
P 1115154870 0108.002 0030.001 0008.432 0212.975 000002 010 0 0 0 0 0 0
P 1115154900 0118.005 0032.757 0008.475 0212.968 000003 010 0 0 0 0 0 0
P 1115154930 0113.045 0044.913 0008.351 0212.965 000000 010 0 0 0 0 0 0
P 1115154960 0107.495 0058.618 0008.313 0212.963 -00001 010 0 0 0 0 0 0
P 1115154990 0101.569 0074.605 0008.455 0212.965 -00002 010 0 0 0 0 0 0
P 1115155020 0096.560 0088.706 0008.475 0212.959 -00002 010 0 0 0 0 0 0
P 1115155050 0091.421 0102.955 0008.396 0212.956 -00002 010 0 0 0 0 0 0
P 1115155080 0086.243 0117.071 0008.238 0212.956 -00001 010 0 0 0 0 0 0
P 1115155110 0080.801 0130.862 0008.540 0212.959 000003 010 0 0 0 0 0 0
P 1115155140 0074.160 0145.742 0008.332 0212.954 000001 010 0 0 0 0 0 0
P 1115155170 0066.709 0150.000 0008.043 0212.952 -00000 010 0 0 0 0 0 0
P 1115155200 0054.086 0149.878 0008.201 0212.945 -00000 010 0 0 0 0 0 0
P 1115155230 0054.358 0140.823 0008.371 0212.952 000001 010 0 0 0 0 0 0
P 1115155260 0059.982 0127.708 0008.490 0212.945 000004 010 0 0 0 0 0 0
P 1115155290 0065.150 0114.283 0008.467 0212.950 000003 010 0 0 0 0 0 0
P 1115155320 0070.756 0098.747 0008.583 0212.947 -00002 010 0 0 0 0 0 0
P 1115155350 0075.575 0085.025 0008.520 0212.947 -00001 010 0 0 0 0 0 0
P 1115155380 0080.480 0071.254 0008.448 0212.943 -00001 010 0 0 0 0 0 0
P 1115155410 0085.531 0057.729 0008.339 0212.947 -00001 010 0 0 0 0 0 0
