1978-12-06T01:03:37.795Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:03:27.208Z  -11.396  0
1978-12-06T01:04:09.795Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:04:02.147Z  -11.396  0
1978-12-06T01:04:41.795Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:04:37.086Z  -11.397  0
1978-12-06T01:05:13.796Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:05:12.026Z  -11.396  0
1978-12-06T01:05:45.796Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:05:35.319Z  -11.396  0
1978-12-06T01:06:17.796Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:06:10.258Z  -11.397  0
1978-12-06T01:06:49.797Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:06:45.198Z  -11.396  0
1978-12-06T01:07:21.797Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:07:20.137Z  -11.396  0
1978-12-06T01:07:53.797Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:07:43.430Z  -11.397  0
1978-12-06T01:08:25.798Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:08:18.370Z  -11.396  0
1978-12-06T01:08:57.798Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:08:53.309Z  -11.396  0
1978-12-06T01:09:29.798Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:09:28.248Z  -11.396  0
1978-12-06T01:10:01.798Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:09:51.541Z  -11.397  0
1978-12-06T01:10:33.799Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:10:26.481Z  -11.396  0
1978-12-06T01:11:05.799Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:11:01.420Z  -11.397  0
1978-12-06T01:11:37.799Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:11:36.360Z  -11.396  0
1978-12-06T01:12:09.800Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:11:59.653Z  -11.396  0
1978-12-06T01:12:41.799Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:12:34.591Z  -11.397  0
1978-12-06T01:13:13.799Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:13:09.531Z  -11.396  0
1978-12-06T01:13:45.800Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:13:44.471Z  -11.396  0
1978-12-06T01:14:17.800Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:14:07.763Z  -11.396  0
1978-12-06T01:14:49.800Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:14:42.703Z  -11.396  0
1978-12-06T01:15:21.801Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:15:17.642Z  -11.396  0
1978-12-06T01:15:53.801Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:15:52.582Z  -11.396  0
1978-12-06T01:16:25.801Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:16:15.874Z  -11.396  0
1978-12-06T01:16:57.801Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:16:50.814Z  -11.396  0
1978-12-06T01:17:29.802Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:17:25.753Z  -11.396  0
1978-12-06T01:18:01.802Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:18:00.693Z  -11.396  0
1978-12-06T01:18:33.802Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:18:23.986Z  -11.396  0
1978-12-06T01:19:05.803Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:18:58.926Z  -11.396  0
1978-12-06T01:19:37.803Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:19:33.865Z  -11.396  0
1978-12-06T01:20:09.803Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:20:08.804Z  -11.396  0
1978-12-06T01:20:41.804Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:20:32.097Z  -11.396  0
1978-12-06T01:21:13.804Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:21:07.037Z  -11.396  0
1978-12-06T01:21:45.804Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:21:41.976Z  -11.396  0
1978-12-06T01:22:17.804Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:22:16.915Z  -11.396  0
1978-12-06T01:22:49.804Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:22:40.208Z  -11.396  0
1978-12-06T01:23:21.804Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:23:15.147Z  -11.396  0
1978-12-06T01:23:53.804Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:23:50.087Z  -11.396  0
1978-12-06T01:24:25.805Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:24:25.027Z  -11.396  0
1978-12-06T01:24:57.805Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:24:48.319Z  -11.396  0
1978-12-06T01:25:29.805Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:25:23.258Z  -11.397  0
1978-12-06T01:26:01.806Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:25:58.198Z  -11.396  0
1978-12-06T01:26:33.806Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:26:33.138Z  -11.396  0
1978-12-06T01:27:05.806Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:26:56.431Z  -11.396  0
1978-12-06T01:27:37.807Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:27:31.371Z  -11.396  0
1978-12-06T01:28:09.807Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:28:06.310Z  -11.396  0
1978-12-06T01:28:41.807Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:28:41.249Z  -11.396  0
1978-12-06T01:29:13.808Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:29:04.542Z  -11.396  0
1978-12-06T01:29:45.808Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:29:39.482Z  -11.396  0
1978-12-06T01:30:17.808Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:30:14.421Z  -11.396  0
1978-12-06T01:30:49.808Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:30:49.360Z  -11.396  0
1978-12-06T01:31:21.808Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:31:12.653Z  -11.396  0
1978-12-06T01:31:53.808Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:31:47.592Z  -11.397  0
1978-12-06T01:32:25.808Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:32:22.532Z  -11.396  0
1978-12-06T01:32:57.809Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:32:57.472Z  -11.396  0
1978-12-06T01:33:29.809Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:33:20.764Z  -11.396  0
1978-12-06T01:34:01.809Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:33:55.704Z  -11.396  0
1978-12-06T01:34:33.810Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:34:30.643Z  -11.397  0
1978-12-06T01:35:05.810Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:35:05.583Z  -11.396  0
1978-12-06T01:35:37.810Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:35:28.876Z  -11.397  0
1978-12-06T01:36:09.811Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:36:03.816Z  -11.396  0
1978-12-06T01:36:41.811Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:36:38.755Z  -11.396  0
1978-12-06T01:37:13.811Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:37:13.694Z  -11.397  0
1978-12-06T01:37:45.812Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:37:36.987Z  -11.397  0
1978-12-06T01:38:17.812Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:38:11.927Z  -11.396  0
1978-12-06T01:38:49.811Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:38:46.866Z  -11.397  0
1978-12-06T01:39:21.812Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:39:21.806Z  -11.396  0
1978-12-06T01:39:53.812Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:39:45.098Z  -11.397  0
1978-12-06T01:40:25.812Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:40:20.038Z  -11.396  0
1978-12-06T01:40:57.813Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:40:54.978Z  -11.396  0
1978-12-06T01:41:29.813Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:41:18.271Z  -11.396  0
1978-12-06T01:42:01.813Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:41:53.210Z  -11.396  0
1978-12-06T01:42:33.813Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:42:28.149Z  -11.396  0
1978-12-06T01:43:05.814Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:43:03.089Z  -11.397  0
1978-12-06T01:43:37.814Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:43:26.383Z  -11.396  0
1978-12-06T01:44:09.814Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:44:01.322Z  -11.396  0
1978-12-06T01:44:41.815Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:44:36.262Z  -11.396  0
1978-12-06T01:45:13.815Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:45:11.201Z  -11.397  0
1978-12-06T01:45:45.815Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:45:34.494Z  -11.397  0
1978-12-06T01:46:17.815Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:46:09.434Z  -11.396  0
1978-12-06T01:46:49.815Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:46:44.373Z  -11.396  0
1978-12-06T01:47:21.815Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:47:19.313Z  -11.396  0
1978-12-06T01:47:53.816Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:47:42.606Z  -11.397  0
1978-12-06T01:48:25.816Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:48:17.546Z  -11.396  0
1978-12-06T01:48:57.816Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:48:52.485Z  -11.396  0
1978-12-06T01:49:29.817Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:49:27.425Z  -11.397  0
1978-12-06T01:50:01.817Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:49:50.719Z  -11.396  0
1978-12-06T01:50:33.817Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:50:25.658Z  -11.396  0
1978-12-06T01:51:05.818Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:51:00.598Z  -11.396  0
1978-12-06T01:51:37.818Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:51:35.538Z  -11.396  0
1978-12-06T01:52:09.818Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:51:58.831Z  -11.396  0
1978-12-06T01:52:41.819Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:52:33.771Z  -11.396  0
1978-12-06T01:53:13.819Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:53:08.710Z  -11.396  0
1978-12-06T01:53:45.818Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:53:43.650Z  -11.396  0
1978-12-06T01:54:17.819Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:54:06.943Z  -11.396  0
1978-12-06T01:54:49.819Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:54:41.882Z  -11.396  0
1978-12-06T01:55:21.819Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:55:16.821Z  -11.397  0
1978-12-06T01:55:53.820Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:55:51.761Z  -11.397  0
1978-12-06T01:56:25.820Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:56:15.055Z  -11.396  0
1978-12-06T01:56:57.820Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:56:49.994Z  -11.397  0
1978-12-06T01:57:29.821Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:57:24.935Z  -11.396  0
1978-12-06T01:58:01.821Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:57:59.874Z  -11.396  0
1978-12-06T01:58:33.821Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:58:23.167Z  -11.396  0
1978-12-06T01:59:05.822Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:58:58.107Z  -11.397  0
1978-12-06T01:59:37.822Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:59:33.047Z  -11.396  0
1978-12-06T02:00:09.822Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:00:07.986Z  -11.396  0
1978-12-06T02:00:41.822Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:00:31.279Z  -11.396  0
1978-12-06T02:01:13.822Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:01:06.218Z  -11.397  0
1978-12-06T02:01:45.822Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:01:41.158Z  -11.396  0
1978-12-06T02:02:17.823Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:02:16.098Z  -11.396  0
1978-12-06T02:02:49.823Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:02:39.391Z  -11.396  0
1978-12-06T02:03:21.823Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:03:14.331Z  -11.396  0
1978-12-06T02:03:53.823Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:03:49.270Z  -11.397  0
1978-12-06T02:04:25.824Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:04:24.210Z  -11.397  0
1978-12-06T02:04:57.824Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:04:47.504Z  -11.396  0
1978-12-06T02:05:29.824Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:05:22.443Z  -11.396  0
1978-12-06T02:06:01.825Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:05:57.383Z  -11.396  0
1978-12-06T02:06:33.825Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:06:32.322Z  -11.396  0
1978-12-06T02:07:05.824Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:06:55.615Z  -11.396  0
1978-12-06T02:07:37.825Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:07:30.555Z  -11.396  0
1978-12-06T02:08:09.825Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:08:05.495Z  -11.396  0
1978-12-06T02:08:41.825Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:08:40.435Z  -11.396  0
1978-12-06T02:09:13.826Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:09:03.728Z  -11.396  0
1978-12-06T02:09:45.826Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:09:38.667Z  -11.397  0
1978-12-06T02:10:17.826Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:10:13.607Z  -11.397  0
1978-12-06T02:10:49.827Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:10:48.548Z  -11.396  0
1978-12-06T02:11:21.827Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:11:11.841Z  -11.396  0
1978-12-06T02:11:53.828Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:11:46.781Z  -11.396  0
1978-12-06T02:12:25.828Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:12:21.720Z  -11.397  0
1978-12-06T02:12:57.828Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:12:56.660Z  -11.396  0
1978-12-06T02:13:29.827Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:13:19.953Z  -11.396  0
1978-12-06T02:14:01.828Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:13:54.892Z  -11.396  0
1978-12-06T02:14:33.828Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:14:29.832Z  -11.396  0
1978-12-06T02:15:05.829Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:15:04.772Z  -11.396  0
1978-12-06T02:15:37.829Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:15:28.065Z  -11.396  0
1978-12-06T02:16:09.829Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:16:03.005Z  -11.396  0
1978-12-06T02:16:41.830Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:16:37.945Z  -11.396  0
1978-12-06T02:17:13.830Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:17:12.885Z  -11.396  0
1978-12-06T02:17:45.830Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:17:36.178Z  -11.397  0
1978-12-06T02:18:17.831Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:18:11.118Z  -11.396  0
1978-12-06T02:18:49.831Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:18:46.057Z  -11.396  0
1978-12-06T02:19:21.830Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:19:20.996Z  -11.396  0
1978-12-06T02:19:53.831Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:19:44.289Z  -11.397  0
1978-12-06T02:20:25.831Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:20:19.230Z  -11.396  0
1978-12-06T02:20:57.831Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:20:54.170Z  -11.396  0
1978-12-06T02:21:29.832Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:21:29.110Z  -11.396  0
1978-12-06T02:22:01.832Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:21:52.403Z  -11.396  0
1978-12-06T02:22:33.832Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:22:27.342Z  -11.396  0
1978-12-06T02:23:05.833Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:23:02.282Z  -11.396  0
1978-12-06T02:23:37.833Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:23:37.222Z  -11.396  0
1978-12-06T02:24:09.833Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:24:00.515Z  -11.397  0
1978-12-06T02:24:41.834Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:24:35.456Z  -11.396  0
1978-12-06T02:25:13.833Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:25:10.395Z  -11.396  0
1978-12-06T02:25:45.833Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:25:45.334Z  -11.396  0
1978-12-06T02:26:17.834Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:26:08.627Z  -11.397  0
1978-12-06T02:26:49.834Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:26:43.567Z  -11.397  0
1978-12-06T02:27:21.834Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:27:18.507Z  -11.397  0
1978-12-06T02:27:53.835Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:27:53.447Z  -11.396  0
1978-12-06T02:28:25.835Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:28:16.740Z  -11.396  0
1978-12-06T02:28:57.835Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:28:51.680Z  -11.396  0
1978-12-06T02:29:29.836Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:29:26.620Z  -11.396  0
1978-12-06T02:30:01.836Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:30:01.560Z  -11.396  0
1978-12-06T02:30:33.835Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:30:24.853Z  -11.396  0
1978-12-06T02:31:05.836Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:30:59.793Z  -11.396  0
1978-12-06T02:31:37.836Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:31:34.732Z  -11.396  0
1978-12-06T02:32:09.836Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:32:09.671Z  -11.397  0
1978-12-06T02:32:41.837Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:32:32.965Z  -11.396  0
1978-12-06T02:33:13.837Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:33:07.905Z  -11.396  0
1978-12-06T02:33:45.837Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:33:42.845Z  -11.396  0
1978-12-06T02:34:17.838Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:34:17.785Z  -11.396  0
1978-12-06T02:34:49.838Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:34:41.078Z  -11.397  0
1978-12-06T02:35:21.839Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:35:16.019Z  -11.396  0
1978-12-06T02:35:53.839Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:35:50.958Z  -11.396  0
1978-12-06T02:36:25.838Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:36:14.250Z  -11.397  0
1978-12-06T02:36:57.839Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:36:49.191Z  -11.396  0
1978-12-06T02:37:29.839Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:37:24.130Z  -11.397  0
1978-12-06T02:38:01.839Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:37:59.071Z  -11.396  0
1978-12-06T02:38:33.840Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:38:22.364Z  -11.396  0
1978-12-06T02:39:05.840Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:38:57.304Z  -11.396  0
1978-12-06T02:39:37.840Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:39:32.243Z  -11.397  0
1978-12-06T02:40:09.841Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:40:07.183Z  -11.397  0
1978-12-06T02:40:41.841Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:40:30.477Z  -11.396  0
1978-12-06T02:41:13.841Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:41:05.416Z  -11.397  0
1978-12-06T02:41:45.841Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:41:40.356Z  -11.396  0
1978-12-06T02:42:17.841Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:42:15.295Z  -11.397  0
1978-12-06T02:42:49.841Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:42:38.588Z  -11.397  0
1978-12-06T02:43:21.842Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:43:13.529Z  -11.397  0
1978-12-06T02:43:53.842Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:43:48.469Z  -11.396  0
1978-12-06T02:44:25.842Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:44:23.409Z  -11.396  0
1978-12-06T02:44:57.843Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:44:46.702Z  -11.397  0
1978-12-06T02:45:29.843Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:45:21.642Z  -11.397  0
1978-12-06T02:46:01.844Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:45:56.583Z  -11.396  0
1978-12-06T02:46:33.843Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:46:31.521Z  -11.396  0
1978-12-06T02:47:05.843Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:46:54.814Z  -11.397  0
1978-12-06T02:47:37.844Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:47:29.755Z  -11.396  0
1978-12-06T02:48:09.844Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:48:04.694Z  -11.397  0
1978-12-06T02:48:41.844Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:48:39.635Z  -11.396  0
1978-12-06T02:49:13.845Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T02:49:02.928Z  -11.396  0
1978-12-06T02:49:45.845Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T02:49:37.868Z  -11.396  0
