# Keywords,,,,,,,,,,,,,,,,,,,,,,,,,,
,1995O1,,1996,9,3.17,,S,5.2,,AA,8,B,,11,,15,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,9,4.18,,S,5.3,,AA,5,B,,7,,12,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,9,10.17,,S,5.9,,AA,5,B,,7,,10,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,9,11.18,,S,5.9,,AA,5,B,,7,,11,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,10,5.17,,S,5.5,,AA,8,B,,11,,11,,6/,,,ICQ100,,SPR,,,
,1995O1,,1996,10,8.18,,S,5.4,,AA,8,B,,11,,10,,5/,,,ICQ100,,SPR,,,
,1995O1,,1996,10,9.17,,S,5.4,,AA,5,B,,7,,10,,6/,,,ICQ100,,SPR,,,
,1995O1,,1996,10,10.17,,S,5.3,,AA,5,B,,7,,11,,6/,,,ICQ100,,SPR,,,
,1995O1,,1996,10,15.17,,S,5.2,,AA,8,B,,11,,15,,6/,,,ICQ100,,SPR,,,
,1995O1,,1996,10,17.17,,S,5.4,,AA,8,B,,11,,11,,6/,,,ICQ100,,SPR,,,
,1995O1,,1996,10,19.16,,S,5.2,,AA,8,B,,11,,13,,5/,,,ICQ100,,SPR,,,
,1995O1,,1997,3,8.53,w,S,0,,AA,5,B,,7,,8,,8/,7,325,ICQ102,,SPR,used binoculars under 1.4 magnitude,,
,1995O1,,1997,3,11.51,w,S,0.1,,AA,5,B,,7,,9,,8/,8,325,ICQ102,,SPR,used binoculars under 1.4 magnitude,,
,1995O1,,1997,3,12.51,s,S,0,,AA,0,E,,1,,10,,9,8,320,ICQ102,,SPR,,,
,1995O1,,1997,3,14.5,s,S,0,,AA,0,E,,1,,11,,9,10,325,ICQ102,,SPR,,,
,1995O1,,1997,3,15.49,s,S,0.3,,AA,0,E,,1,,12,,9/,10,325,ICQ102,,SPR,,,
,1995O1,,1997,3,22.2,a,S,0.7,,AA,0,E,,1,,7,,9,14,325,ICQ102,,SPR,,,
,1995O1,,1997,3,24.18,a,S,0.5,,AA,0,E,,1,,10,,9,9,320,ICQ102,,SPR,,,
,1995O1,,1997,3,27.16,a,S,0.8,,AA,0,E,,1,,18,,9,14,330,ICQ102,,SPR,,,
,1995O1,,1997,4,1.17,a,S,0.5,,AA,0,E,,1,,21,,9,12,340,ICQ102,,SPR,,,
,1995O1,,1997,4,2.18,a,S,0.3,,AA,0,E,,1,,20,,9,10,340,ICQ102,,SPR,,,
,1995O1,,1997,4,4.18,a,S,0.8,,AA,0,E,,1,,22,,9,14,340,ICQ102,,SPR,,,
,1995O1,,1997,4,5.19,a,S,0.7,,AA,0,E,,1,,22,,9,12,345,ICQ102,,SPR,,,
,1995O1,,1997,4,6.2,a,S,0.7,,AA,0,E,,1,,20,,9,11,345,ICQ104,,SPR,,,
,1995O1,,1997,4,7.2,a,S,0.3,,AA,0,E,,1,,20,,9,10,340,ICQ102,,SPR,,,
,1995O1,,1997,4,9.2,a,S,0.5,,AA,0,E,,1,,20,,9,10,345,ICQ102,,SPR,,,
,1995O1,,1997,4,11.21,a,S,0.3,,AA,0,E,,1,,20,,9,10,345,ICQ102,,SPR,,,
,1995O1,,1997,4,12.19,a,S,0.2,,AA,0,E,,1,,20,,9,6,345,ICQ102,,SPR,,,
,1995O1,,1997,4,24.19,a,S,0.1,,AA,0,E,,1,,18,,9,7,340,ICQ102,,SPR,,,
,1995O1,,1997,4,27.21,a,S,0,,AA,0,E,,1,,14,,9,5,345,ICQ102,,SPR,,,
,1995O1,,1997,5,2.21,a,S,0.7,,AA,0,E,,1,,10,,9,5,340,ICQ103,,SPR,,,
,1995O1,,1997,5,8.21,a,S,0.9,,AA,0,E,,1,,9,,9,2,80,ICQ103,,SPR,,,
,1995O1,,1997,5,11.2,a,S,1.2,,AA,5,B,,7,,8,,9,1,90,ICQ103,,SPR,used binoculars under 1.4 magnitude,,
,1995O1,,1995,8,9.87,,M,10.4,,TI,10,B,,25,,1.5,,3/,,,ICQ 97,,ZNO,,,
,1995O1,,1995,8,10.89,,M,10.2,,TI,10,B,,25,,1.5,,3,,,ICQ 97,,ZNO,,,
,1995O1,,1996,6,8.94,,S,6.7,:,TI,10,B,,25,,12,,3,,,ICQ 99,,ZNO,Poor Weather Reported,,
,1995O1,,1996,7,13.89,,M,5.6,,TI,10,B,,25,,14,,4,,,ICQ100,,ZNO,,,
,1995O1,,1996,7,20.85,,M,5.4,,S,10,B,,25,,20,,4,,,ICQ100,,ZNO,,,
,1995O1,,1996,7,22.86,,M,5.5,,S,10,B,,25,,20,,4,,,ICQ100,,ZNO,,,
,1995O1,,1996,7,30.85,,O,5.4,,S,0,E,,1,,15,,5,,,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,1.86,,O,5.3,,S,0,E,,1,,15,,4/,,,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,8.87,,O,5.5,,S,0,E,,1,,16,,4,,,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,9.89,,M,5.5,,S,10,B,,25,,22,,3/,1.2,110,ICQ100,,ZNO,,,
,1995O1,,1996,8,9.91,,O,5.3,,S,0,E,,1,,18,,4,,,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1996,8,10.84,,O,5.2,,S,0,E,,1,,20,,4,,,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,10.85,,M,5.5,,S,10,B,,25,,22,,3/,0.9,115,ICQ100,,ZNO,Two entries on the same date by same observer,,
,1995O1,,1996,8,11.84,,M,5.6,,S,10,B,,25,,20,,4,,,ICQ100,,ZNO,,,
,1995O1,,1996,8,11.85,,O,5.2,,S,0,E,,1,,20,,4/,,,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1996,8,13.83,,M,5.5,,S,10,B,,25,,21,,4,1.4,110,ICQ100,,ZNO,,,
,1995O1,,1996,8,13.83,,O,5.1,,S,0,E,,1,,20,,4/,,,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1996,8,18.86,,O,5.1,,S,0,E,,1,,15,,4,,,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,19.85,,O,5.3,,S,0,E,,1,,15,,5,,,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,20.83,,O,5.3,,S,0,E,,1,,15,,4,,,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,21.84,,M,5.4,,S,10,B,,25,,14,,3/,,,ICQ100,,ZNO,,,
,1995O1,,1996,9,6.84,,O,5.2,,S,0,E,,1,,12,,4,0.7,120,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,9,19.77,,M,5.9,,S,10,B,,25,,16,,4,,,ICQ100,,ZNO,,,
,1995O1,,1996,10,13.73,,O,5.2,,S,0,E,,1,,15,,5,,,ICQ100,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,11,3.71,,O,4.7,,S,0,E,,1,,20,,5,,,ICQ101,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,11,4.73,,M,4.9,,S,8,B,,10,,18,,5/,1.1,70,ICQ101,,ZNO,,,
,1995O1,,1996,12,4.68,,M,4,,S,10,B,,25,,25,,4,1.2,50,ICQ101,,ZNO,,,
,1995O1,,1996,12,25.66,a,O,3.4,:,S,0,E,,1,,20,,4,,,ICQ101,,ZNO,"Poor Weather Reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,12,25.66,a,O,3.4,:,S,0,E,,1,,20,,4,,,ICQ101,,ZNO,"Poor Weather Reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1997,1,26.21,a,O,2.6,,SP,0,E,,1,,25,,5/,1.8,,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,3.21,a,O,1.9,,SP,0,E,,1,,15,,6/,2,,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,16.19,a,O,1.1,,SP,0,E,,1,,45,,7,12,340,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,17.21,a,O,1.1,,SP,0,E,,1,,35,,7,,,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,18.2,a,O,1.1,,SP,0,E,,1,,35,,7,11,,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,23.19,a,O,0.8,,SP,0,E,,1,,40,,7/,13,,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,27.2,a,O,0.6,,SP,0,E,,1,,25,,8,,,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,28.2,a,O,0.6,,SP,0,E,,1,,25,,7/,>8,,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,2.16,a,O,0.5,,SP,0,E,,1,,30,,7,12,,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,5.73,a,O,0.1,,SP,0,E,,1,,35,,6/,>8,,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,6.19,a,O,0.2,,SP,0,E,,1,,30,,7,>5,320,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,7.74,a,O,0.1,,SP,0,E,,1,,35,,6/,14,325,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,8.17,a,O,0,,SP,0,E,,1,,30,,7,16,335,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,10.16,a,O,0.1,,SP,0,E,,1,,30,,7,9,335,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,11.17,a,O,0.3,,SP,0,E,,1,,25,,8,12,335,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,11.76,a,O,0.3,,SP,0,E,,1,,25,,8,16,335,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1997,3,12.15,a,O,0.3,,SP,0,E,,1,,30,,8,17,335,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,12.75,a,O,0.3,,SP,0,E,,1,,22,,8/,15,335,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1997,3,17.79,a,O,0.5,,SP,0,E,,1,,40,,8,11,345,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,20.78,a,O,0.7,,SP,0,E,,1,,35,,8/,8,315,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,22.82,a,O,0.7,,SP,0,E,,1,,30,,8/,6,320,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,23.77,a,O,0.7,,SP,0,E,,1,,25,,8,11,2,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,28.81,a,O,0.9,,SP,0,E,,1,,25,,8,21,12,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,29.85,a,O,0.9,,SP,0,E,,1,,25,,8/,18,9,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,30.77,a,O,0.8,,SP,0,E,,1,,20,,7,20,8,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,31.83,a,O,0.7,,SP,0,E,,1,,18,,8,14,,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,1.8,a,O,0.7,,SP,0,E,,1,,18,,8,16,10,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,2.79,a,O,0.7,,SP,0,E,,1,,18,,7/,16,12,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,4.87,a,O,0.8,,SP,0,E,,1,,35,,6/,20,11,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,7.78,a,O,0.8,,SP,0,E,,1,,40,,7,17,15,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,8.85,a,O,0.6,,SP,0,E,,1,,35,,7,12,20,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,11.79,a,O,0.5,,SP,0,E,,1,,40,,6/,32,3,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,13.79,a,O,0.3,,SP,0,E,,1,,40,,7,21,0,ICQ102,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,21.81,a,O,0.2,,SP,0,E,,1,,30,,7/,12,50,ICQ103,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,23.8,a,O,0.1,,SP,0,E,,1,,18,,7/,7,60,ICQ103,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,24.81,a,O,0.1,,SP,0,E,,1,,20,,7/,7,55,ICQ103,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,30.81,a,O,0.1,,SP,0,E,,1,,20,,7,11,35,ICQ103,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,5,2.81,a,O,0.2,,SP,0,E,,1,,25,,7/,13,50,ICQ103,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,5,4.81,s,O,0.5,,SP,0,E,,1,,20,,7,7,55,ICQ103,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,5,10.81,a,O,0.8,,SP,0,E,,1,,20,,7/,>3,,ICQ103,,"ZNO","Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1999,9,23.19,,S,12.4,:,HS,28,T,10,175,,1,,4,,,ICQ XX,,BIV,Poor Weather Reported,,
,1995O1,,1999,9,22.37,,S,12.7,,HS,28,T,10,175,,1.3,,5,,,ICQ XX,,BIV,,,
,1995O1,,1998,3,23.25,,S,8.9,,TJ,5,B,,7,,4,,5,,,ICQ XX,,BIV,,,
,1995O1,,1998,3,22.26,,S,8.9,,TJ,5,B,,7,,5,,5,,,ICQ XX,,BIV,,,
,1995O1,,1998,3,20.26,,S,9,,TJ,25.6,L,5,42,,3,,5,,,ICQ XX,,BIV,,,
,1995O1,,1998,3,18.26,,S,8.9,,TJ,25.6,L,5,42,,3,,4,,,ICQ XX,,BIV,,,
,1995O1,,1998,3,15.25,,S,8.8,,TJ,25.6,L,5,42,,3,,4,,,ICQ XX,,BIV,,,
,1995O1,,1998,3,2.25,,S,8.8,,TJ,25.6,L,5,42,,4,,5,,,ICQ XX,,BIV,,,
,1995O1,,1998,2,27.23,,S,8.7,,TJ,25.6,L,5,42,,4,,5,0.23,55,ICQ XX,,BIV,,,
,1995O1,,1998,2,21.23,,S,8.6,,TJ,25.6,L,5,42,,4,,5,0.2,55,ICQ XX,,BIV,,,
,1995O1,,1998,2,18.25,,S,8.4,,TJ,25.6,L,5,42,,4,,5,,,ICQ XX,,BIV,,,
,1995O1,,1998,2,17.25,,S,8.3,,TJ,5,B,,7,,4,,5,,,ICQ XX,,BIV,,,
,1995O1,,1998,2,15.27,,B,8.3,,TJ,25.6,L,5,42,,3,,6,0.3,40,ICQ XX,,BIV,,,
,1995O1,,1998,2,15.26,,B,8.1,,TJ,5,B,,7,,3,,5,,,ICQ XX,,BIV,Two entries on the same date by same observer,,
,1995O1,,1998,2,14.26,,S,8.2,,TJ,25.6,L,5,42,,3,,6,0.2,35,ICQ XX,,BIV,,,
,1995O1,,1998,1,22.36,,B,7.8,,TJ,25.6,L,5,42,,3,,6,,,ICQ XX,,BIV,,,
,1995O1,,1998,1,19.38,,B,7.7,,TJ,8,B,,20,,5,,5,,,ICQ XX,,BIV,,,
,1995O1,,1998,1,19.38,,S,7.7,,TJ,25.6,L,5,42,,4,,6,,,ICQ XX,,BIV,Two entries on the same date by same observer,,
,1995O1,,1997,12,25.44,,S,7.6,,TJ,5,B,,7,,7,,4,,,ICQ XX,,BIV,,,
,1995O1,,1997,12,25.44,,B,7.9,,TJ,25.6,L,5,42,,5,,4,0.3,350,ICQ XX,,BIV,,,
,1995O1,,1997,12,24.45,,B,7.8,:,TJ,25.6,L,5,42,,5,,4,,,ICQ XX,,BIV,"Poor Weather Reported, Two entries on the same date by same observer",,
,1995O1,,1997,12,8.55,,B,7.1,,SC,5,B,,7,,7,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,12,6.54,,B,7.1,,SC,5,B,,7,,8,,5,0.5,340,ICQ XX,,BIV,,,
,1995O1,,1997,12,5.53,,B,7,,SC,5,B,,7,,7,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,11,29.56,,B,6.9,,SC,5,B,,7,,10,,5,0.3,340,ICQ XX,,BIV,,,
,1995O1,,1997,11,23.58,,S,6.8,,SC,5,B,,7,,7,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,11,8.64,,B,6.5,,SC,5,B,,7,,12,,5,0.4,330,ICQ XX,,BIV,,,
,1995O1,,1997,11,4.64,,S,6.7,,SC,5,B,,7,,7,,6,,,ICQ XX,,BIV,,,
,1995O1,,1997,11,3.63,,B,6.6,,SC,5,B,,7,,7,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,11,1.61,,B,6.6,,SC,5,B,,7,,6,,6,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,30.64,,B,6.6,,SC,5,B,,7,,7,,6,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,29.65,,B,6.6,,SC,5,B,,7,,6,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,27.62,,B,6.4,,SC,5,B,,7,,9,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,26.59,,B,6.4,,SC,5,B,,7,,10,,6,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,25.61,,S,6.3,,SC,5,B,,7,,9,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,21.65,,B,6.2,,SC,5,B,,7,,10,,4,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,19.65,,B,6.4,,SC,5,B,,7,,8,,4,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,14.64,,B,6.2,,SC,5,B,,7,,10,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,13.65,,B,6.1,,SC,5,B,,7,,10,,5,0.3,290,ICQ XX,,BIV,,,
,1995O1,,1997,10,12.63,,B,6.1,,SC,5,B,,7,,10,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,8.65,,B,6.2,,SC,5,B,,7,,10,,4,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,6.63,,B,6.2,,SC,5,B,,7,,10,,4,,,ICQ XX,,BIV,,,
,1995O1,,1997,10,5.63,,B,6.1,,SC,5,B,,7,,15,,5,0.6,290,ICQ XX,,BIV,,,
,1995O1,,1997,10,1.64,,B,6.2,,SC,5,B,,7,,10,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,9,29.64,,B,5.9,,SC,5,B,,7,,12,,4,,,ICQ XX,,BIV,,,
,1995O1,,1997,9,28.63,,B,6.1,,SC,5,B,,7,,13,,4,0.5,255,ICQ XX,,BIV,,,
,1995O1,,1997,9,27.65,,B,6,,SC,5,B,,7,,15,,4,,,ICQ XX,,BIV,,,
,1995O1,,1997,9,26.64,,B,5.9,,SC,5,B,,7,,15,,4,0.7,240,ICQ XX,,BIV,,,
,1995O1,,1997,9,25.63,,B,5.8,,SC,5,B,,7,,15,,5,0.6,220,ICQ XX,,BIV,,,
,1995O1,,1997,9,24.64,,B,5.8,,SC,5,B,,7,,10,,4,,,ICQ XX,,BIV,,,
,1995O1,,1997,9,22.65,,S,5.8,,SC,5,B,,7,,10,,4,,,ICQ XX,,BIV,,,
,1995O1,,1997,9,21.63,,B,5.7,,SC,5,B,,7,,15,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,9,14.61,,B,5.2,,SC,5,B,,7,,15,,5,1.5,300,ICQ XX,,BIV,,,
,1995O1,,1997,9,13.6,,B,5.2,,SC,5,B,,7,,15,,5,1.8,300,ICQ XX,,BIV,,,
,1995O1,,1997,9,11.64,,B,5.3,,SC,5,B,,7,,15,,5,1.4,270,ICQ XX,,BIV,,,
,1995O1,,1997,9,10.64,,B,5.4,,SC,5,B,,7,,15,,5,1.5,270,ICQ XX,,BIV,,,
,1995O1,,1997,9,9.64,,B,5.3,,SC,5,B,,7,,15,,5,1,245,ICQ XX,,BIV,,,
,1995O1,,1997,9,8.64,,B,5.6,,SC,5,B,,7,,10,,5,,,ICQ XX,,BIV,,,
,1995O1,,1997,9,5.64,,B,5.5,,SC,5,B,,7,,10,,5,0.6,245,ICQ XX,,BIV,,,
,1995O1,,1997,9,4.64,,B,5.4,,SC,5,B,,7,,15,,4,0.8,260,ICQ XX,,BIV,,,
,1995O1,,1997,9,3.63,,B,5.5,,SC,5,B,,7,,15,,5,1,255,ICQ XX,,BIV,,,
,1995O1,,1997,9,2.63,,B,5.3,,SC,5,B,,7,,15,,5,0.7,245,ICQ XX,,BIV,,,
,1995O1,,1997,9,1.63,,B,5.4,,SC,5,B,,7,,15,,5,0.9,250,ICQ XX,,BIV,,,
,1995O1,,1997,5,18.85,,B,1.6,,SC,0,E,,,,8,,6,,,ICQ103,,BIV,,,
,1995O1,,1997,5,18.85,,B,1.6,,SC,0,E,,,,8,,6,,,ICQ XX,,BIV,Two entries on the same date by same observer,,
,1995O1,,1997,5,17.85,,B,1.6,,SC,0,E,,,,15,,6,,,ICQ103,,BIV,,,
,1995O1,,1997,5,17.85,,B,1.6,,SC,0,E,,,,15,,6,,,ICQ XX,,BIV,Two entries on the same date by same observer,,
,1995O1,,1997,5,13.84,,B,1.3,,SC,0,E,,,,15,,6,1,80,ICQ XX,,BIV,,,
,1995O1,,1997,5,13.84,,B,1.3,,SC,0,E,,,,15,,6,1,80,ICQ103,,BIV,Two entries on the same date by same observer,,
,1995O1,,1997,5,7.86,,B,1.3,,SC,0,E,,,,10,,6,,,ICQ XX,,BIV,,,
,1995O1,,1997,5,7.86,,B,1.3,,SC,0,E,,,,10,,6,,,ICQ103,,BIV,Two entries on the same date by same observer,,
,1995O1,,1997,5,2.86,,B,0.9,,SC,0,E,,,,15,,7,16,60,ICQ103,,BIV,,,
,1995O1,,1997,5,2.86,,B,0.9,,SC,0,E,,,,15,,7,16,60,ICQ XX,,BIV,Two entries on the same date by same observer,,
,1995O1,,1997,5,1.85,,B,0.9,,SC,0,E,,,,15,,7,3,55,ICQ XX,,BIV,,,
,1995O1,,1997,5,1.85,,B,0.9,,SC,0,E,,,,15,,7,3,55,ICQ103,,BIV,Two entries on the same date by same observer,,
,1995O1,,1997,4,30.85,,B,0.8,,SC,0,E,,,,10,,6,,,ICQ103,,BIV,,,
,1995O1,,1997,4,28.85,,B,0.4,,SC,0,E,,,,15,,7,2,,ICQ103,,BIV,,,
,1995O1,,1997,4,27.84,,B,0.6,,SC,0,E,,,,10,,7,,,ICQ103,,BIV,,,
,1995O1,,1997,4,24.85,,B,0.5,,SC,0,E,,,,15,,7,2,,ICQ103,,BIV,,,
,1995O1,,1997,4,23.85,,B,0.3,,SC,0,E,,,,15,,7,2,,ICQ103,,BIV,,,
,1995O1,,1997,4,22.84,,B,0.3,,SC,0,E,,,,15,,7,,,ICQ103,,BIV,,,
,1995O1,,1997,4,21.84,,B,0.3,,SC,0,E,,,,15,,8,1.5,,ICQ103,,BIV,,,
,1995O1,,1997,4,20.84,,B,0.2,,SC,0,E,,,,15,,7,2.5,,ICQ103,,BIV,,,
,1995O1,,1997,4,19.84,,B,0.1,,SC,0,E,,,,15,,8,3,,ICQ103,,BIV,,,
,1995O1,,1997,4,18.83,,B,0.2,,SC,0,E,,,,15,,7,1.5,45,ICQ103,,BIV,,,
,1995O1,,1997,4,17.84,,B,0.1,,SC,0,E,,,,20,,8,2,40,ICQ103,,BIV,,,
,1995O1,,1997,4,15.85,,B,0.2,,SC,0,E,,,,20,,7,2.5,35,ICQ103,,BIV,,,
