1997-12-16T12:23:53.310      76.70    -57.46   -382.28    394.11   2.76110  -4.12409  -0.15295
1997-12-16T12:23:53.643      76.95    -57.51   -381.97    393.86   2.76206  -4.12498  -0.15294
1997-12-16T12:23:53.977      76.87    -57.70   -381.60    393.52   2.76301  -4.12586  -0.15293
1997-12-16T12:23:54.310      76.86    -57.58   -381.52    393.43   2.76397  -4.12674  -0.15292
1997-12-16T12:23:54.643      76.88    -57.77   -381.64    393.57   2.76492  -4.12762  -0.15291
1997-12-16T12:23:54.977      76.67    -57.77   -381.53    393.43   2.76588  -4.12851  -0.15291
1997-12-16T12:23:55.310      76.74    -57.79   -381.60    393.50   2.76684  -4.12939  -0.15290
1997-12-16T12:23:55.643      77.08    -58.08   -381.79    393.80   2.76779  -4.13027  -0.15289
1997-12-16T12:23:55.977      77.26    -58.18   -381.95    394.01   2.76875  -4.13115  -0.15288
1997-12-16T12:23:56.310      77.06    -58.01   -382.04    394.03   2.76970  -4.13204  -0.15287
1997-12-16T12:23:56.643      77.11    -58.03   -382.22    394.21   2.77066  -4.13292  -0.15286
1997-12-16T12:23:56.977      77.14    -58.11   -382.53    394.53   2.77162  -4.13380  -0.15285
1997-12-16T12:23:57.310      77.11    -58.24   -382.40    394.42   2.77257  -4.13468  -0.15285
1997-12-16T12:23:57.643      76.94    -58.29   -382.52    394.51   2.77353  -4.13556  -0.15284
1997-12-16T12:23:57.977      76.96    -58.24   -382.71    394.69   2.77448  -4.13645  -0.15283
1997-12-16T12:23:58.310      76.92    -58.21   -382.74    394.71   2.77544  -4.13733  -0.15282
1997-12-16T12:23:58.643      76.74    -58.25   -382.55    394.50   2.77639  -4.13821  -0.15281
1997-12-16T12:23:58.977      76.43    -58.43   -382.71    394.61   2.77735  -4.13910  -0.15280
1997-12-16T12:23:59.310      76.62    -58.53   -382.75    394.71   2.77831  -4.13998  -0.15279
1997-12-16T12:23:59.643      76.66    -58.56   -382.65    394.62   2.77926  -4.14086  -0.15279
1997-12-16T12:23:59.977      76.50    -58.55   -382.65    394.59   2.78022  -4.14174  -0.15278
1997-12-16T12:24:00.310      76.75    -58.75   -382.67    394.69   2.78118  -4.14262  -0.15277
1997-12-16T12:24:00.643      76.78    -58.63   -382.47    394.48   2.78213  -4.14351  -0.15276
1997-12-16T12:24:00.977      76.68    -58.41   -382.38    394.35   2.78309  -4.14439  -0.15275
1997-12-16T12:24:01.310      76.66    -58.62   -382.04    394.04   2.78404  -4.14527  -0.15274
1997-12-16T12:24:01.643      76.64    -58.61   -382.02    394.01   2.78500  -4.14615  -0.15273
1997-12-16T12:24:01.977      76.60    -58.49   -381.80    393.78   2.78596  -4.14704  -0.15273
1997-12-16T12:24:02.310      76.45    -58.49   -381.60    393.55   2.78691  -4.14792  -0.15272
1997-12-16T12:24:02.643      76.70    -58.63   -381.75    393.77   2.78787  -4.14880  -0.15271
1997-12-16T12:24:02.977      76.78    -58.56   -381.86    393.88   2.78882  -4.14968  -0.15270
1997-12-16T12:24:03.310      76.82    -58.54   -381.90    393.92   2.78978  -4.15056  -0.15269
1997-12-16T12:24:03.643      76.87    -58.50   -381.97    394.00   2.79073  -4.15145  -0.15268
1997-12-16T12:24:03.977      77.02    -58.64   -382.14    394.21   2.79169  -4.15233  -0.15267
1997-12-16T12:24:04.310      77.05    -58.89   -382.44    394.54   2.79265  -4.15321  -0.15267
1997-12-16T12:24:04.643      77.06    -58.77   -382.69    394.77   2.79360  -4.15409  -0.15266
1997-12-16T12:24:04.977      77.07    -59.15   -382.76    394.90   2.79456  -4.15498  -0.15265
1997-12-16T12:24:05.310      77.14    -58.96   -382.64    394.76   2.79551  -4.15586  -0.15264
1997-12-16T12:24:05.643      76.86    -59.12   -382.52    394.62   2.79647  -4.15674  -0.15263
1997-12-16T12:24:05.977      76.78    -59.44   -382.57    394.70   2.79743  -4.15762  -0.15262
1997-12-16T12:24:06.310      77.16    -59.19   -382.57    394.74   2.79838  -4.15850  -0.15261
1997-12-16T12:24:06.643      77.08    -58.85   -382.36    394.47   2.79934  -4.15939  -0.15261
1997-12-16T12:24:06.977      77.08    -58.93   -382.08    394.21   2.80029  -4.16027  -0.15260
1997-12-16T12:24:07.310      76.86    -58.89   -382.18    394.25   2.80125  -4.16115  -0.15259
1997-12-16T12:24:07.643      77.01    -58.76   -382.50    394.58   2.80220  -4.16203  -0.15258
1997-12-16T12:24:07.977      76.85    -59.25   -382.26    394.39   2.80316  -4.16292  -0.15257
1997-12-16T12:24:08.310      77.07    -59.01   -382.52    394.65   2.80412  -4.16380  -0.15256
1997-12-16T12:24:08.643      76.93    -58.84   -382.55    394.62   2.80507  -4.16468  -0.15255
1997-12-16T12:24:08.977      76.81    -58.95   -382.67    394.73   2.80603  -4.16556  -0.15254
1997-12-16T12:24:09.310      76.67    -58.71   -382.85    394.85   2.80698  -4.16645  -0.15254
1997-12-16T12:24:09.643      76.46    -59.12   -382.70    394.71   2.80794  -4.16733  -0.15253
1997-12-16T12:24:09.977      76.59    -59.06   -382.84    394.87   2.80890  -4.16821  -0.15252
1997-12-16T12:24:10.310      76.55    -59.14   -382.76    394.79   2.80985  -4.16909  -0.15251
1997-12-16T12:24:10.643      76.58    -59.01   -382.75    394.77   2.81081  -4.16997  -0.15250
1997-12-16T12:24:10.977      76.45    -59.07   -382.53    394.54   2.81176  -4.17086  -0.15249
1997-12-16T12:24:11.310      76.78    -58.92   -382.57    394.63   2.81272  -4.17174  -0.15248
1997-12-16T12:24:11.643      76.89    -58.86   -382.73    394.79   2.81367  -4.17262  -0.15248
1997-12-16T12:24:11.977      76.56    -58.26   -382.75    394.65   2.81463  -4.17350  -0.15247
1997-12-16T12:24:12.310      76.57    -58.22   -382.63    394.54   2.81559  -4.17439  -0.15246
1997-12-16T12:24:12.643      76.47    -58.23   -382.55    394.44   2.81654  -4.17527  -0.15245
1997-12-16T12:24:12.977      76.60    -58.44   -382.34    394.29   2.81750  -4.17615  -0.15244
1997-12-16T12:24:13.310      76.78    -58.51   -382.39    394.39   2.81845  -4.17703  -0.15243
1997-12-16T12:24:13.643      77.02    -58.52   -382.28    394.32   2.81941  -4.17791  -0.15242
1997-12-16T12:24:13.977      77.12    -58.48   -381.81    393.88   2.82037  -4.17880  -0.15242
1997-12-16T12:24:14.310      77.21    -58.83   -381.75    393.90   2.82132  -4.17968  -0.15241
1997-12-16T12:24:14.643      77.21    -58.95   -381.93    394.09   2.82228  -4.18056  -0.15240
1997-12-16T12:24:14.977      77.33    -59.32   -382.00    394.24   2.82323  -4.18144  -0.15239
1997-12-16T12:24:15.310      77.16    -59.18   -382.14    394.32   2.82419  -4.18233  -0.15238
1997-12-16T12:24:15.643      77.26    -59.04   -382.48    394.65   2.82514  -4.18321  -0.15237
1997-12-16T12:24:15.977      77.09    -59.12   -382.16    394.31   2.82610  -4.18409  -0.15236
1997-12-16T12:24:16.310      77.07    -59.13   -382.38    394.53   2.82706  -4.18497  -0.15236
1997-12-16T12:24:16.643      77.13    -59.22   -382.58    394.74   2.82801  -4.18585  -0.15235
1997-12-16T12:24:16.977      76.93    -59.16   -382.86    394.96   2.82897  -4.18674  -0.15234
1997-12-16T12:24:17.310      76.77    -59.22   -382.95    395.03   2.82992  -4.18762  -0.15233
1997-12-16T12:24:17.643      76.75    -59.37   -383.02    395.12   2.83088  -4.18850  -0.15232
1997-12-16T12:24:17.977      76.67    -59.68   -382.87    395.00   2.83184  -4.18938  -0.15231
1997-12-16T12:24:18.310      76.33    -59.38   -382.91    394.93   2.83279  -4.19027  -0.15230
1997-12-16T12:24:18.643      76.62    -59.53   -383.10    395.20   2.83375  -4.19115  -0.15230
1997-12-16T12:24:18.977      76.95    -59.73   -382.89    395.08   2.83470  -4.19203  -0.15229
1997-12-16T12:24:19.310      76.88    -60.00   -382.89    395.12   2.83566  -4.19291  -0.15228
1997-12-16T12:24:19.644      76.93    -59.97   -383.04    395.26   2.83662  -4.19380  -0.15227
1997-12-16T12:24:19.977      76.60    -60.06   -382.90    395.08   2.83757  -4.19468  -0.15226
1997-12-16T12:24:20.310      76.62    -59.75   -382.72    394.86   2.83853  -4.19556  -0.15225
1997-12-16T12:24:20.643      76.70    -59.89   -382.48    394.66   2.83948  -4.19644  -0.15224
1997-12-16T12:24:20.977      76.58    -59.82   -382.59    394.74   2.84044  -4.19732  -0.15224
1997-12-16T12:24:21.310      76.70    -59.91   -382.56    394.75   2.84139  -4.19820  -0.15223
1997-12-16T12:24:21.644      76.68    -59.85   -382.62    394.79   2.84235  -4.19909  -0.15222
1997-12-16T12:24:21.977      76.75    -59.67   -382.38    394.55   2.84331  -4.19997  -0.15221
1997-12-16T12:24:22.310      76.54    -59.75   -382.37    394.50   2.84426  -4.20085  -0.15220
1997-12-16T12:24:22.643      76.92    -60.13   -382.36    394.63   2.84522  -4.20173  -0.15219
1997-12-16T12:24:22.977      76.85    -59.77   -382.46    394.66   2.84617  -4.20262  -0.15218
1997-12-16T12:24:23.310      76.73    -59.55   -382.54    394.68   2.84713  -4.20350  -0.15218
1997-12-16T12:24:23.644      76.92    -59.83   -382.36    394.58   2.84809  -4.20438  -0.15217
1997-12-16T12:24:23.977      76.74    -60.14   -382.07    394.31   2.84904  -4.20526  -0.15216
1997-12-16T12:24:24.310      76.72    -60.62   -381.85    394.17   2.85000  -4.20614  -0.15215
1997-12-16T12:24:24.643      76.68    -60.54   -381.93    394.23   2.85095  -4.20703  -0.15214
1997-12-16T12:24:24.977      76.63    -59.94   -381.72    393.93   2.85191  -4.20791  -0.15213
1997-12-16T12:24:25.310      76.81    -60.08   -381.65    393.91   2.85286  -4.20879  -0.15212
1997-12-16T12:24:25.644      76.86    -60.27   -381.67    393.97   2.85382  -4.20967  -0.15211
1997-12-16T12:24:25.977      76.78    -60.48   -381.59    393.91   2.85478  -4.21056  -0.15211
1997-12-16T12:24:26.310      76.62    -60.38   -381.60    393.87   2.85573  -4.21144  -0.15210
1997-12-16T12:24:26.643      76.46    -60.24   -382.06    394.26   2.85669  -4.21232  -0.15209
1997-12-16T12:24:26.977      76.71    -60.35   -382.42    394.68   2.85764  -4.21320  -0.15208
1997-12-16T12:24:27.310      76.51    -60.48   -381.92    394.18   2.85860  -4.21408  -0.15207
1997-12-16T12:24:27.644      76.47    -60.34   -382.33    394.55   2.85956  -4.21497  -0.15206
1997-12-16T12:24:27.977      76.40    -60.08   -382.70    394.85   2.86051  -4.21585  -0.15205
1997-12-16T12:24:28.310      76.40    -60.06   -382.46    394.62   2.86146  -4.21673  -0.15205
1997-12-16T12:24:28.643      76.57    -60.72   -382.64    394.92   2.86242  -4.21761  -0.15204
1997-12-16T12:24:28.977      76.62    -60.78   -382.96    395.25   2.86338  -4.21849  -0.15203
1997-12-16T12:24:29.310      76.52    -60.83   -382.73    395.02   2.86433  -4.21938  -0.15202
1997-12-16T12:24:29.644      76.63    -60.69   -382.55    394.85   2.86529  -4.22026  -0.15201
1997-12-16T12:24:29.977      76.75    -60.66   -382.97    395.26   2.86624  -4.22114  -0.15200
1997-12-16T12:24:30.310      76.70    -60.24   -383.24    395.46   2.86720  -4.22202  -0.15199
1997-12-16T12:24:30.643      76.67    -60.23   -383.10    395.31   2.86815  -4.22290  -0.15199
1997-12-16T12:24:30.977      76.58    -60.28   -382.85    395.06   2.86911  -4.22379  -0.15198
1997-12-16T12:24:31.310      76.66    -60.27   -383.06    395.28   2.87007  -4.22467  -0.15197
1997-12-16T12:24:31.644      76.79    -60.00   -382.65    394.86   2.87102  -4.22555  -0.15196
1997-12-16T12:24:31.977      77.63    -59.26   -382.87    395.13   2.87198  -4.22643  -0.15195
1997-12-16T12:24:32.310      76.99    -59.46   -382.61    394.78   2.87293  -4.22731  -0.15194
1997-12-16T12:24:32.643      77.61    -59.47   -382.23    394.54   2.87389  -4.22820  -0.15193
1997-12-16T12:24:32.977      77.70    -59.52   -382.18    394.52   2.87485  -4.22908  -0.15193
1997-12-16T12:24:33.310      76.95    -59.84   -382.30    394.53   2.87580  -4.22996  -0.15192
1997-12-16T12:24:33.644      77.06    -59.92   -382.13    394.40   2.87676  -4.23084  -0.15191
1997-12-16T12:24:33.977      77.41    -60.10   -382.05    394.42   2.87771  -4.23173  -0.15190
1997-12-16T12:24:34.310      76.98    -60.35   -381.99    394.31   2.87867  -4.23261  -0.15189
1997-12-16T12:24:34.643      77.26    -60.72   -381.99    394.43   2.87962  -4.23349  -0.15188
1997-12-16T12:24:34.977      77.20    -60.61   -382.08    394.49   2.88058  -4.23437  -0.15187
1997-12-16T12:24:35.310      76.98    -60.76   -382.15    394.53   2.88154  -4.23525  -0.15187
1997-12-16T12:24:35.644      77.17    -60.56   -382.04    394.43   2.88249  -4.23614  -0.15186
1997-12-16T12:24:35.977      77.04    -60.57   -382.14    394.50   2.88345  -4.23702  -0.15185
1997-12-16T12:24:36.310      76.91    -60.60   -382.29    394.63   2.88440  -4.23790  -0.15184
1997-12-16T12:24:36.643      77.02    -60.81   -382.42    394.81   2.88536  -4.23878  -0.15183
1997-12-16T12:24:36.977      76.99    -60.78   -382.59    394.96   2.88631  -4.23966  -0.15182
1997-12-16T12:24:37.310      76.70    -60.96   -382.52    394.87   2.88727  -4.24055  -0.15181
1997-12-16T12:24:37.644      76.49    -60.48   -382.73    394.96   2.88823  -4.24143  -0.15180
1997-12-16T12:24:37.977      76.57    -60.93   -382.45    394.77   2.88918  -4.24231  -0.15180
1997-12-16T12:24:38.310      76.76    -60.75   -382.49    394.82   2.89014  -4.24319  -0.15179
1997-12-16T12:24:38.643      76.74    -60.93   -382.54    394.89   2.89109  -4.24407  -0.15178
1997-12-16T12:24:38.977      76.82    -60.96   -382.67    395.04   2.89205  -4.24496  -0.15177
1997-12-16T12:24:39.310      76.80    -61.05   -382.60    394.98   2.89300  -4.24584  -0.15176
1997-12-16T12:24:39.644      76.73    -61.04   -382.56    394.93   2.89396  -4.24672  -0.15175
1997-12-16T12:24:39.977      76.86    -60.96   -382.65    395.02   2.89492  -4.24760  -0.15174
1997-12-16T12:24:40.310      76.76    -61.05   -382.34    394.72   2.89587  -4.24848  -0.15174
1997-12-16T12:24:40.643      76.88    -61.06   -382.51    394.90   2.89682  -4.24936  -0.15173
1997-12-16T12:24:40.977      76.73    -60.82   -382.68    395.01   2.89778  -4.25025  -0.15172
1997-12-16T12:24:41.310      76.73    -60.79   -382.49    394.82   2.89874  -4.25113  -0.15171
1997-12-16T12:24:41.644      76.81    -60.95   -382.72    395.08   2.89969  -4.25201  -0.15170
1997-12-16T12:24:41.977      77.00    -60.93   -382.83    395.22   2.90065  -4.25289  -0.15169
1997-12-16T12:24:42.310      76.58    -60.57   -382.69    394.95   2.90160  -4.25378  -0.15168
1997-12-16T12:24:42.643      76.56    -60.68   -382.33    394.62   2.90256  -4.25466  -0.15168
1997-12-16T12:24:42.977      76.54    -60.80   -382.39    394.69   2.90352  -4.25554  -0.15167
1997-12-16T12:24:43.310      76.61    -60.76   -382.27    394.58   2.90447  -4.25642  -0.15166
1997-12-16T12:24:43.644      76.74    -61.06   -382.13    394.51   2.90543  -4.25731  -0.15165
1997-12-16T12:24:43.977      76.83    -61.07   -381.91    394.32   2.90638  -4.25819  -0.15164
1997-12-16T12:24:44.310      76.65    -61.11   -381.89    394.27   2.90734  -4.25907  -0.15163
1997-12-16T12:24:44.643      76.82    -61.14   -381.81    394.23   2.90829  -4.25995  -0.15162
1997-12-16T12:24:44.977      76.69    -61.05   -381.59    393.98   2.90925  -4.26083  -0.15162
1997-12-16T12:24:45.310      76.53    -61.19   -381.95    394.32   2.91020  -4.26171  -0.15161
1997-12-16T12:24:45.644      76.56    -61.17   -381.64    394.02   2.91116  -4.26260  -0.15160
1997-12-16T12:24:45.977      76.63    -61.39   -381.66    394.09   2.91212  -4.26348  -0.15159
1997-12-16T12:24:46.311      76.59    -61.19   -381.61    394.00   2.91307  -4.26436  -0.15158
1997-12-16T12:24:46.643      76.30    -61.44   -381.57    393.94   2.91403  -4.26524  -0.15157
1997-12-16T12:24:46.977      76.26    -61.22   -381.21    393.56   2.91498  -4.26612  -0.15156
1997-12-16T12:24:47.310      76.30    -61.61   -381.30    393.71   2.91594  -4.26700  -0.15156
1997-12-16T12:24:47.644      76.13    -61.17   -381.46    393.76   2.91690  -4.26789  -0.15155
1997-12-16T12:24:47.977      76.11    -61.44   -381.50    393.84   2.91785  -4.26877  -0.15154
1997-12-16T12:24:48.311      76.25    -61.21   -381.63    393.96   2.91881  -4.26965  -0.15153
1997-12-16T12:24:48.643      76.17    -61.39   -381.58    393.92   2.91976  -4.27053  -0.15152
1997-12-16T12:24:48.977      75.97    -61.03   -381.54    393.79   2.92072  -4.27142  -0.15151
1997-12-16T12:24:49.310      76.08    -60.95   -381.61    393.87   2.92167  -4.27230  -0.15150
1997-12-16T12:24:49.644      76.09    -60.85   -381.42    393.67   2.92263  -4.27318  -0.15150
1997-12-16T12:24:49.977      76.18    -60.49   -381.52    393.72   2.92358  -4.27406  -0.15149
1997-12-16T12:24:50.311      76.30    -60.72   -381.63    393.89   2.92454  -4.27495  -0.15148
1997-12-16T12:24:50.644      76.33    -60.89   -381.76    394.05   2.92550  -4.27583  -0.15147
1997-12-16T12:24:50.977      76.38    -60.68   -381.71    393.98   2.92645  -4.27671  -0.15146
1997-12-16T12:24:51.311      76.37    -60.53   -381.50    393.75   2.92741  -4.27759  -0.15145
1997-12-16T12:24:51.644      76.53    -60.66   -381.64    393.94   2.92836  -4.27847  -0.15144
1997-12-16T12:24:51.977      76.79    -60.96   -381.47    393.86   2.92932  -4.27935  -0.15143
1997-12-16T12:24:52.311      76.84    -61.15   -381.47    393.91   2.93028  -4.28024  -0.15143
1997-12-16T12:24:52.644      76.79    -61.22   -381.66    394.09   2.93123  -4.28112  -0.15142
1997-12-16T12:24:52.977      76.99    -60.99   -381.88    394.31   2.93218  -4.28200  -0.15141
1997-12-16T12:24:53.311      77.12    -60.87   -381.72    394.16   2.93314  -4.28288  -0.15140
1997-12-16T12:24:53.644      77.14    -61.06   -381.88    394.35   2.93410  -4.28376  -0.15139
1997-12-16T12:24:53.977      77.23    -61.27   -382.06    394.57   2.93505  -4.28464  -0.15138
1997-12-16T12:24:54.311      77.08    -61.22   -382.18    394.65   2.93601  -4.28553  -0.15137
1997-12-16T12:24:54.644      76.92    -61.38   -382.08    394.55   2.93696  -4.28641  -0.15137
1997-12-16T12:24:54.977      76.81    -61.37   -382.38    394.82   2.93792  -4.28729  -0.15136
1997-12-16T12:24:55.311      76.74    -61.32   -382.71    395.11   2.93888  -4.28817  -0.15135
1997-12-16T12:24:55.644      76.54    -61.56   -382.64    395.04   2.93983  -4.28905  -0.15134
1997-12-16T12:24:55.977      76.39    -61.58   -382.63    395.01   2.94078  -4.28994  -0.15133
