16:18:19,3EEB016F,2,0160,0,1,1,1,0,0,1,0,30057,39837,27184,0,0,124,2825,2785,179,173,185,184,183
16:18:19,3EEB016F,1,0160,0,1,1,1,0,0,1,0,30237,40037,27207,0,0,127,2825,2785,179,173,185,184,183
16:18:21,3EEB01AF,2,01A0,0,1,1,1,0,0,1,0,30137,39917,27207,0,0,127,2825,2785,179,173,185,184,183
16:18:21,3EEB01AF,1,01A0,0,1,1,1,0,0,1,0,30317,40081,27235,0,0,124,2825,2785,179,173,185,184,183
16:18:23,3EEB01EF,2,01E0,0,1,1,1,0,0,1,0,30197,39997,27233,0,0,129,2825,2785,179,173,185,184,183
16:18:23,3EEB01EF,1,01E0,0,1,1,1,0,0,1,0,30089,39877,27247,0,1,130,2825,2785,179,173,185,184,183
16:18:25,3EEB022F,2,0220,0,1,1,1,0,0,1,0,30277,40057,27254,0,0,131,2825,2785,179,173,185,184,183
16:18:25,3EEB022F,1,0220,0,1,1,1,0,0,1,0,30157,39957,27266,0,0,132,2825,2785,179,173,185,184,183
16:18:27,3EEB026F,2,0260,0,1,1,1,0,0,1,0,30617,40401,27254,0,0,127,2825,2785,179,173,185,184,183
16:18:27,3EEB026F,1,0260,0,1,1,1,0,0,1,0,30237,40009,27247,0,0,123,2825,2785,179,173,185,184,183
16:18:29,3EEB02AF,2,02A0,0,1,1,1,0,0,1,0,30117,39917,27251,0,0,121,2825,2785,179,173,185,184,183
16:18:29,3EEB02AF,1,02A0,0,1,1,1,0,0,1,0,30317,40081,27235,0,0,120,2825,2785,179,173,185,184,183
16:18:31,3EEB02EF,2,02E0,0,1,1,1,0,0,1,0,30197,39977,27227,0,0,119,2827,2785,179,173,185,184,183
16:18:31,3EEB02EF,1,02E0,0,1,1,1,0,0,1,0,30705,40437,27257,0,0,121,2827,2785,179,173,185,184,183
16:18:33,3EEB032F,2,0320,0,1,1,1,0,0,1,0,30249,40057,27251,0,0,119,2827,2785,179,173,185,184,183
16:18:33,3EEB032F,1,0320,0,1,1,1,0,0,1,0,30157,39921,27249,0,0,119,2827,2785,179,173,185,184,183
16:18:35,3EEB036F,2,0360,0,1,1,1,0,0,1,0,30257,40117,27278,0,0,120,2827,2785,179,173,184,184,183
16:18:35,3EEB036F,1,0360,0,1,1,1,0,0,1,0,30217,40009,27254,0,0,119,2827,2785,179,173,184,184,183
16:18:37,3EEB03AF,2,03A0,0,1,1,1,0,0,1,0,30697,40477,27282,0,0,120,2827,2785,179,173,184,184,183
16:18:37,3EEB03AF,1,03A0,0,1,1,1,0,0,1,0,30297,40077,27310,0,0,123,2827,2785,179,173,184,184,183
16:18:39,3EEB03EF,2,03E0,0,1,1,1,0,0,1,0,30193,39977,27314,0,1,123,2825,2785,179,173,184,184,183
16:18:39,3EEB03EF,1,03E0,0,1,1,1,0,0,1,0,30705,40437,27306,0,0,121,2825,2785,179,173,184,184,183
16:18:41,3EEB042F,2,0420,0,1,1,1,0,0,1,0,30249,40037,27342,0,0,131,2825,2785,178,173,184,184,183
16:18:41,3EEB042F,1,0420,0,1,1,1,0,0,1,0,30717,40517,27343,0,1,130,2825,2785,178,173,184,184,183
16:18:43,3EEB046F,2,0460,0,1,1,1,0,0,1,0,30257,40117,27354,0,0,129,2825,2785,178,173,185,184,183
16:18:43,3EEB046F,1,0460,0,1,1,1,0,0,1,0,30217,40009,27371,0,0,129,2825,2785,178,173,185,184,183
16:18:45,3EEB04AF,2,04A0,0,1,1,1,0,0,1,0,30697,40477,27388,0,0,131,2825,2785,178,173,185,184,183
16:18:45,3EEB04AF,1,04A0,0,1,1,1,0,0,1,0,30297,40081,27382,0,0,130,2825,2785,178,173,185,184,183
16:18:47,3EEB04EF,2,04E0,0,1,1,1,0,0,1,0,30777,40557,27376,0,0,125,2826,2785,178,173,185,184,183
16:18:47,3EEB04EF,1,04E0,0,1,1,1,0,0,1,0,30705,40437,27397,0,0,129,2826,2785,178,173,185,184,183
16:18:49,3EEB052F,2,0520,0,1,1,1,0,0,1,0,30277,40057,27408,0,0,129,2826,2785,179,173,185,184,183
16:18:49,3EEB052F,1,0520,0,1,1,1,0,0,1,0,30729,40537,27405,0,0,128,2826,2785,179,173,185,184,183
16:18:51,3EEB056F,2,0560,0,1,1,1,0,0,1,0,30637,40401,27416,0,0,126,2826,2785,179,173,185,184,183
16:18:51,3EEB056F,1,0560,0,1,1,1,0,0,1,0,30249,40037,27410,0,1,123,2826,2785,179,173,185,184,183
16:18:53,3EEB05AF,2,05A0,0,1,1,1,0,0,1,0,30717,40489,27421,0,0,126,2826,2785,179,173,185,184,183
16:18:53,3EEB05AF,1,05A0,0,1,1,1,0,0,1,0,30257,40117,27435,0,0,127,2826,2785,179,173,185,184,183
16:18:55,3EEB05EF,2,05E0,0,1,1,1,0,0,1,0,30797,40597,27442,0,0,125,2825,2785,179,173,185,184,183
16:18:55,3EEB05EF,1,05E0,0,1,1,1,0,0,1,0,30697,40477,27453,0,0,129,2825,2785,179,173,185,184,183
16:18:57,3EEB062F,2,0620,0,1,1,1,0,0,1,0,30317,40081,27462,0,0,129,2825,2785,178,173,185,184,183
16:18:57,3EEB062F,1,0620,0,1,1,1,0,0,1,0,30797,40561,27463,0,0,129,2825,2785,178,173,185,184,183
16:18:59,3EEB066F,2,0660,0,1,1,1,0,0,1,0,30677,40477,27465,0,0,130,2825,2785,178,173,185,184,183
16:18:59,3EEB066F,1,0660,0,1,1,1,0,0,1,0,30317,40081,27469,0,0,130,2825,2785,178,173,185,184,183
16:19:01,3EEB06AF,2,06A0,0,1,1,1,0,0,1,0,30777,40557,27482,0,0,128,2825,2785,178,173,185,184,183
16:19:01,3EEB06AF,1,06A0,0,1,1,1,0,0,1,0,30677,40457,27488,0,1,129,2825,2785,178,173,185,184,183
16:19:03,3EEB06EF,2,06E0,0,1,1,1,0,0,1,0,30877,40649,27491,0,0,130,2825,2785,178,173,185,184,183
16:19:03,3EEB06EF,1,06E0,0,1,1,1,0,0,1,0,30777,40557,27486,0,1,125,2825,2785,178,173,185,184,183
16:19:05,3EEB072F,2,0720,0,1,1,1,0,0,1,0,30677,40457,27499,0,1,123,2825,2785,179,173,185,184,183
16:19:05,3EEB072F,1,0720,0,1,1,1,0,0,1,0,30877,40649,27497,0,0,126,2825,2785,179,173,185,184,183
16:19:07,3EEB076F,2,0760,0,1,1,1,0,0,1,0,30777,40557,27509,0,0,130,2825,2785,179,173,185,184,183
16:19:07,3EEB076F,1,0760,0,1,1,1,0,0,1,0,30677,40457,27517,0,0,123,2825,2785,179,173,185,184,183
16:19:09,3EEB07AF,2,07A0,0,0,1,1,1,0,1,0,34373,100361,27516,92,1,125,2825,2785,179,173,185,184,183
16:19:09,3EEB07AF,1,07A0,0,0,1,1,1,0,1,0,42956,100269,27523,119,1,123,2825,2785,179,173,185,184,183
16:19:11,3EEB07EF,2,07E0,0,0,1,1,1,0,1,0,51535,100169,27532,240,4,128,2828,2785,179,173,185,184,183
16:19:11,3EEB07EF,1,07E0,0,0,1,1,1,0,1,0,60425,100361,27538,118,2,128,2828,2784,179,173,185,184,183
16:19:13,3EEB082F,2,0820,0,0,1,1,1,0,1,0,69014,100269,27548,82,1,130,2828,2784,179,173,185,184,183
16:19:13,3EEB082F,1,0820,0,0,1,1,1,0,1,0,77598,100189,27552,144,3,129,2828,2784,179,173,185,184,183
16:19:15,3EEB086F,2,0860,0,0,1,1,1,0,1,0,86488,100389,27558,122,1,132,2828,2784,179,173,185,184,183
16:19:15,3EEB086F,1,0860,0,0,1,1,1,0,1,0,95076,107769,27557,191,3,131,2828,2784,179,173,185,185,183
16:19:17,3EEB08AF,2,08A0,0,0,1,1,1,0,1,0,104272,116909,27570,43,0,132,2828,2784,179,173,185,185,183
16:19:17,3EEB08AF,1,08A0,0,0,1,1,1,0,1,0,112256,125429,27575,139,2,130,2828,2784,179,173,185,185,183
16:19:19,3EEB08EF,2,08E0,0,0,1,1,1,0,1,0,121147,3197,27578,189,3,132,2827,2784,179,173,185,185,183
16:19:19,3EEB08EF,1,08E0,0,0,1,1,1,0,1,0,129740,11757,27599,184,2,130,2827,2788,179,173,185,185,183
16:19:21,3EEB092F,2,0920,0,0,1,1,1,0,1,0,7863,20881,27590,56,1,130,2827,2788,179,173,185,185,183
16:19:21,3EEB092F,1,0920,0,0,1,1,1,0,1,0,16753,29737,27589,109,1,132,2827,2788,179,173,185,185,183
16:19:23,3EEB096F,2,0960,0,1,1,1,0,0,1,0,30797,40597,27600,0,0,131,2827,2788,179,173,185,185,183
16:19:23,3EEB096F,1,0960,0,1,1,1,1,0,1,0,30717,40489,27606,0,0,128,2827,2788,179,173,185,184,183
16:19:25,3EEB09AF,2,09A0,0,1,1,1,1,0,1,0,30636,40401,27605,0,0,130,2827,2788,179,173,185,184,183
16:19:25,3EEB09AF,1,09A0,0,1,1,1,1,0,1,0,30836,40617,27604,0,0,122,2827,2788,179,173,185,184,183
16:19:27,3EEB09EF,2,09E0,0,1,1,1,1,0,1,0,30756,40537,27611,0,1,123,2826,2788,179,173,185,184,183
16:19:27,3EEB09EF,1,09E0,0,1,1,1,0,0,1,0,30677,40457,27603,0,0,121,2826,2785,179,173,185,184,183
16:19:29,3EEB0A2F,2,0A20,0,1,1,1,0,0,1,0,30889,40677,27605,0,1,119,2826,2785,179,173,185,184,183
16:19:29,3EEB0A2F,1,0A20,0,1,1,1,0,0,1,0,30797,40597,27623,0,0,123,2826,2785,179,173,185,184,183
16:19:31,3EEB0A6F,2,0A60,0,1,1,1,0,0,1,0,30717,40489,27595,0,1,119,2826,2785,179,173,185,184,183
16:19:31,3EEB0A6F,1,0A60,0,1,1,1,0,0,1,0,30637,40401,27610,0,0,120,2826,2785,179,173,185,184,183
16:19:33,3EEB0AAF,2,0AA0,0,1,1,1,0,0,1,0,30857,40637,27609,0,0,118,2826,2785,179,173,185,184,183
16:19:33,3EEB0AAF,1,0AA0,0,1,1,1,0,0,1,0,30777,40557,27607,0,0,120,2826,2785,179,173,185,184,183
16:19:35,3EEB0AEF,2,0AE0,0,1,1,1,0,0,1,0,30697,40477,27607,0,0,119,2826,2785,179,173,185,184,183
16:19:35,3EEB0AEF,1,0AE0,0,1,1,1,0,0,1,0,30917,40697,27625,0,0,119,2826,2785,179,173,185,184,183
16:19:37,3EEB0B2F,2,0B20,0,1,1,1,0,0,1,0,30837,40637,27622,0,0,122,2826,2785,179,173,185,184,183
16:19:37,3EEB0B2F,1,0B20,0,1,1,1,0,0,1,0,30757,40557,27627,0,0,123,2826,2785,179,173,185,184,183
16:19:39,3EEB0B6F,2,0B60,0,1,1,1,0,0,1,0,30697,40477,27636,0,0,123,2826,2785,179,173,185,184,183
16:19:39,3EEB0B6F,1,0B60,0,1,1,1,0,0,1,0,30917,40697,27633,0,1,120,2826,2785,179,173,185,184,183
16:19:41,3EEB0BAF,2,0BA0,0,1,1,1,0,0,1,0,30837,40617,27656,0,0,129,2826,2785,179,173,185,184,183
16:19:41,3EEB0BAF,1,0BA0,0,1,1,1,0,0,1,0,30757,40537,27659,0,0,128,2826,2785,179,173,185,184,183
16:19:43,3EEB0BEF,2,0BE0,0,1,1,1,0,0,1,0,30677,40477,27676,0,1,129,2827,2785,179,173,185,184,183
16:19:43,3EEB0BEF,1,0BE0,0,1,1,1,0,0,1,0,30917,40697,27682,0,0,131,2827,2785,179,173,185,184,183
16:19:45,3EEB0C2F,2,0C20,0,1,1,1,0,0,1,0,30837,40617,27682,0,0,131,2827,2785,179,173,185,184,183
16:19:45,3EEB0C2F,1,0C20,0,1,1,1,0,0,1,0,30757,40557,27697,0,0,130,2827,2785,179,173,185,184,183
16:19:47,3EEB0C6F,2,0C60,0,1,1,1,0,0,1,0,30677,40477,27689,0,0,127,2827,2785,179,173,185,184,183
16:19:47,3EEB0C6F,1,0C60,0,1,1,1,0,0,1,0,30917,40697,27691,0,0,132,2827,2785,179,173,185,184,183
16:19:49,3EEB0CAF,2,0CA0,0,1,1,1,0,0,1,0,30837,40617,27697,0,0,132,2827,2785,179,173,185,184,183
16:19:49,3EEB0CAF,1,0CA0,0,1,1,1,0,0,1,0,30757,40537,27689,0,0,127,2827,2785,179,173,185,184,183
16:19:51,3EEB0CEF,2,0CE0,0,1,1,1,0,0,1,0,30677,40457,27693,0,1,131,2827,2785,179,173,185,184,183
16:19:51,3EEB0CEF,1,0CE0,0,1,1,1,0,0,1,0,30889,40677,27707,0,0,131,2827,2786,179,173,185,184,183
16:19:53,3EEB0D2F,2,0D20,0,1,1,1,0,0,1,0,30833,40597,27696,0,0,129,2827,2786,179,173,185,184,183
16:19:53,3EEB0D2F,1,0D20,0,1,1,1,0,0,1,0,30729,40517,27701,0,0,128,2827,2786,179,173,185,184,183
16:19:55,3EEB0D6F,2,0D60,0,1,1,1,0,0,1,0,30705,40437,27706,0,0,129,2827,2786,179,173,185,184,183
16:19:55,3EEB0D6F,1,0D60,0,1,1,1,0,0,1,0,30857,40649,27709,0,0,129,2827,2786,179,173,185,184,183
16:19:57,3EEB0DAF,2,0DA0,0,1,1,1,0,0,1,0,30777,40557,27705,0,1,128,2827,2786,179,173,185,184,183
16:19:57,3EEB0DAF,1,0DA0,0,1,1,1,0,0,1,0,30677,40477,27722,0,0,128,2827,2786,179,173,185,184,183
16:19:59,3EEB0DEF,2,0DE0,0,1,1,1,0,0,1,0,30889,40677,27713,0,0,127,2825,2786,179,173,185,184,183
16:19:59,3EEB0DEF,1,0DE0,0,1,1,1,0,0,1,0,30797,40597,27703,0,0,124,2825,2785,179,173,185,184,183
16:20:01,3EEB0E2F,2,0E20,0,1,1,1,0,0,1,0,30697,40489,27712,0,0,122,2825,2785,179,173,185,184,183
16:20:01,3EEB0E2F,1,0E20,0,1,1,1,0,0,1,0,30917,40697,27727,0,0,128,2825,2785,179,173,185,184,183
16:20:03,3EEB0E6F,2,0E60,0,1,1,1,0,0,1,0,30833,40597,27737,0,1,127,2825,2785,179,173,185,184,183
16:20:03,3EEB0E6F,1,0E60,0,1,1,1,0,0,1,0,30697,40489,27736,0,0,129,2825,2785,179,173,185,184,183
16:20:05,3EEB0EAF,2,0EA0,0,1,1,1,0,0,1,0,30889,40697,27747,0,0,129,2825,2785,179,173,185,184,183
16:20:05,3EEB0EAF,1,0EA0,0,1,1,1,0,0,1,0,30797,40561,27744,0,0,129,2825,2785,179,173,185,184,183
16:20:07,3EEB0EEF,2,0EE0,0,1,1,1,0,0,1,0,30697,40477,27742,0,0,126,2826,2785,179,173,185,184,183
16:20:07,3EEB0EEF,1,0EE0,0,1,1,1,0,0,1,0,30877,40649,27756,0,0,130,2826,2786,179,173,185,184,183
16:20:09,3EEB0F2F,2,0F20,0,1,1,1,0,0,1,0,30777,40557,27761,0,0,130,2826,2786,178,173,185,184,183
16:20:09,3EEB0F2F,1,0F20,0,1,1,1,0,0,1,0,30705,40437,27769,0,1,130,2826,2786,178,173,185,184,183
16:20:11,3EEB0F6F,2,0F60,0,1,1,1,0,0,1,0,30837,40637,27766,0,0,130,2826,2786,178,173,185,184,183
16:20:11,3EEB0F6F,1,0F60,0,1,1,1,0,0,1,0,30729,40517,27771,0,1,127,2826,2786,178,173,185,184,183
16:20:13,3EEB0FAF,2,0FA0,0,1,1,1,0,0,1,0,30917,40697,27770,0,1,131,2826,2786,178,173,185,184,183
16:20:13,3EEB0FAF,1,0FA0,0,1,1,1,0,0,1,0,30797,40561,27769,0,1,127,2826,2786,178,173,185,184,183
16:20:15,3EEB0FEF,2,0FE0,0,1,1,1,0,0,1,0,30677,40457,27760,0,0,127,2827,2786,178,173,185,184,183
16:20:15,3EEB0FEF,1,0FE0,0,1,1,1,0,0,1,0,30857,40637,27760,0,0,127,2827,2786,178,173,185,184,183
16:20:17,3EEB102F,2,1020,0,1,1,1,0,0,1,0,30729,40517,27762,0,0,128,2827,2786,178,173,185,184,183
16:20:17,3EEB102F,1,1020,0,1,1,1,0,0,1,0,30917,40697,27744,0,0,131,2827,2786,178,173,185,184,183
16:20:19,3EEB106F,2,1060,0,1,1,1,0,0,1,0,30797,40561,27731,0,0,129,2827,2786,178,173,185,184,183
16:20:19,3EEB106F,1,1060,0,1,1,1,0,0,1,0,30677,40457,27706,0,0,130,2827,2786,178,173,185,184,183
16:20:21,3EEB10AF,2,10A0,0,1,1,1,0,0,1,0,30857,40637,27692,0,0,129,2827,2786,178,173,185,184,183
16:20:21,3EEB10AF,1,10A0,0,1,1,1,0,0,1,0,30729,40517,27675,0,0,129,2827,2786,178,173,185,184,183
16:20:23,3EEB10EF,2,10E0,0,1,1,1,0,0,1,0,30917,40697,27643,0,1,127,2825,2786,178,173,185,184,183
16:20:23,3EEB10EF,1,10E0,0,1,1,1,0,0,1,0,30797,40561,27630,0,0,127,2825,2785,178,173,185,184,183
16:20:25,3EEB112F,2,1120,0,1,1,1,0,0,1,0,30677,40457,27607,0,0,126,2825,2785,179,173,185,184,183
16:20:25,3EEB112F,1,1120,0,1,1,1,0,0,1,0,30837,40637,27595,0,0,129,2825,2785,179,173,185,184,183
16:20:27,3EEB116F,2,1160,0,1,1,1,0,0,1,0,30717,40517,27591,0,0,130,2825,2785,179,173,184,184,183
16:20:27,3EEB116F,1,1160,0,1,1,1,0,0,1,0,30889,40677,27564,0,0,126,2825,2785,179,173,184,184,183
16:20:29,3EEB11AF,2,11A0,0,1,1,1,0,0,1,0,30777,40557,27558,0,0,130,2825,2785,179,173,184,184,183
16:20:29,3EEB11AF,1,11A0,0,1,1,1,0,0,1,0,30705,40437,27529,0,0,130,2825,2785,179,173,184,184,183
16:20:31,3EEB11EF,2,11E0,0,1,1,1,0,0,1,0,30837,40617,27501,0,0,124,2827,2785,179,173,184,184,183
16:20:31,3EEB11EF,1,11E0,0,1,1,1,0,0,1,0,30717,40489,27483,0,0,122,2827,2786,179,173,184,184,183
16:20:33,3EEB122F,2,1220,0,1,1,1,0,0,1,0,30317,40081,27454,0,0,119,2827,2786,179,173,184,184,183
16:20:33,3EEB122F,1,1220,0,1,1,1,0,0,1,0,30757,40557,27438,0,0,120,2827,2786,179,173,184,184,183
16:20:35,3EEB126F,2,1260,0,1,1,1,0,0,1,0,30637,40437,27411,0,0,120,2827,2786,179,173,184,184,183
16:20:35,3EEB126F,1,1260,0,1,1,1,0,0,1,0,30237,40037,27387,0,0,119,2827,2786,179,173,184,184,183
16:20:37,3EEB12AF,2,12A0,0,1,1,1,0,0,1,0,30697,40477,27365,0,0,118,2827,2786,179,173,184,184,183
16:20:37,3EEB12AF,1,12A0,0,1,1,1,0,0,1,0,30297,40077,27339,0,0,117,2827,2786,179,173,184,184,183
16:20:39,3EEB12EF,2,12E0,0,1,1,1,0,0,1,0,30757,40537,27341,0,0,122,2827,2786,179,173,184,184,183
16:20:39,3EEB12EF,1,12E0,0,1,1,1,0,0,1,0,30637,40401,27328,0,0,124,2827,2786,179,173,184,184,183
16:20:41,3EEB132F,2,1320,0,1,1,1,0,0,1,0,30237,40009,27335,0,0,129,2827,2786,179,173,184,184,183
16:20:41,3EEB132F,1,1320,0,1,1,1,0,0,1,0,30697,40477,27308,0,0,128,2827,2786,179,173,184,184,183
16:20:43,3EEB136F,2,1360,0,1,1,1,0,0,1,0,30297,40077,27306,0,0,129,2827,2786,179,173,185,184,183
16:20:43,3EEB136F,1,1360,0,1,1,1,0,0,1,0,30193,39957,27304,0,0,128,2827,2786,179,173,185,184,183
16:20:45,3EEB13AF,2,13A0,0,1,1,1,0,0,1,0,30637,40401,27284,0,0,128,2827,2786,179,173,185,184,183
16:20:45,3EEB13AF,1,13A0,0,1,1,1,0,0,1,0,30237,40009,27277,0,0,122,2827,2786,179,173,185,184,183
16:20:47,3EEB13EF,2,13E0,0,1,1,1,0,0,1,0,30117,39897,27272,0,0,128,2826,2786,179,173,185,184,183
16:20:47,3EEB13EF,1,13E0,0,1,1,1,0,0,1,0,30297,40077,27262,0,0,128,2826,2785,179,173,185,184,183
16:20:49,3EEB142F,2,1420,0,1,1,1,0,0,1,0,30193,39977,27252,0,1,128,2826,2785,179,173,185,184,183
16:20:49,3EEB142F,1,1420,0,1,1,1,0,0,1,0,30637,40401,27250,0,0,127,2826,2785,179,174,185,184,183
16:20:51,3EEB146F,2,1460,0,1,1,1,0,0,1,0,30249,40037,27250,0,1,130,2826,2785,179,174,185,184,183
16:20:51,3EEB146F,1,1460,0,1,1,1,0,0,1,0,30137,39917,27256,0,0,130,2826,2785,179,174,185,184,183
16:20:53,3EEB14AF,2,14A0,0,1,1,1,0,0,1,0,30317,40081,27238,0,0,130,2826,2785,179,174,185,184,183
16:20:53,3EEB14AF,1,14A0,0,1,1,1,0,0,1,0,30197,39977,27215,0,0,127,2826,2785,179,174,185,184,183
16:20:55,3EEB14EF,2,14E0,0,1,1,1,0,0,1,0,30077,39877,27194,0,0,125,2826,2785,179,174,185,184,183
16:20:55,3EEB14EF,1,14E0,0,1,1,1,0,0,1,0,30277,40057,27177,0,0,121,2826,2785,179,174,185,184,183
16:20:57,3EEB152F,2,1520,0,1,1,1,0,0,1,0,30157,39921,27167,0,0,121,2826,2785,179,174,185,184,183
16:20:57,3EEB152F,1,1520,0,1,1,1,0,0,1,0,30257,40137,27146,0,0,118,2826,2785,179,173,185,184,183
16:20:59,3EEB156F,2,1560,0,1,1,1,0,0,1,0,30237,40009,27140,0,0,118,2826,2785,179,173,185,184,183
16:20:59,3EEB156F,1,1560,0,1,1,1,0,0,1,0,30117,39897,27122,0,0,119,2826,2785,179,173,185,184,183
16:21:01,3EEB15AF,2,15A0,0,1,1,1,0,0,1,0,30257,40117,27117,0,0,119,2826,2785,179,173,185,184,183
16:21:01,3EEB15AF,1,15A0,0,1,1,1,0,0,1,0,30197,39977,27118,0,0,126,2826,2785,179,173,185,184,183
16:21:03,3EEB15EF,2,15E0,0,1,1,1,0,0,1,0,30089,39877,27096,0,0,124,2826,2785,179,173,185,184,183
16:21:03,3EEB15EF,1,15E0,0,1,1,1,0,0,1,0,30277,40057,27126,0,0,130,2826,2785,179,173,185,184,183
16:21:05,3EEB162F,2,1620,0,1,1,1,0,0,1,0,30197,39977,27107,0,0,130,2826,2785,179,173,185,184,183
16:21:05,3EEB162F,1,1620,0,1,1,1,0,0,1,0,30089,39877,27090,0,0,130,2826,2785,179,173,185,184,183
16:21:07,3EEB166F,2,1660,0,1,1,1,0,0,1,0,30277,40057,27092,0,0,130,2826,2785,179,173,185,184,183
16:21:07,3EEB166F,1,1660,0,1,1,1,0,0,1,0,30193,39957,27074,0,0,128,2826,2785,179,173,185,184,183
16:21:09,3EEB16AF,2,16A0,0,1,1,1,0,0,1,0,30077,39849,27043,0,0,123,2826,2785,179,173,185,184,183
16:21:09,3EEB16AF,1,16A0,0,1,1,1,0,0,1,0,30249,40057,27029,0,0,123,2826,2785,179,173,185,184,183
16:21:11,3EEB16EF,2,16E0,0,1,1,1,0,0,1,0,30157,39921,27007,0,0,119,2826,2785,179,173,185,184,183
16:21:11,3EEB16EF,1,16E0,0,1,1,1,0,0,1,0,30057,39837,26997,0,0,118,2826,2785,179,173,185,184,183
16:21:13,3EEB172F,2,1720,0,1,1,1,0,0,1,0,30249,40037,27001,0,0,117,2826,2785,179,173,185,184,183
16:21:13,3EEB172F,1,1720,0,1,1,1,0,0,1,0,30157,39921,26998,0,1,118,2826,2785,179,173,185,184,183
16:21:15,3EEB176F,2,1760,0,1,1,1,0,0,1,0,30257,40137,26993,0,0,118,2826,2785,179,173,185,184,183
16:21:15,3EEB176F,1,1760,0,1,1,1,0,0,1,0,30237,40037,26999,0,1,119,2826,2785,179,173,185,184,183
16:21:17,3EEB17AF,2,17A0,0,1,1,1,0,0,1,0,30137,39921,27000,0,0,119,2826,2785,179,173,185,184,183
16:21:17,3EEB17AF,1,17A0,0,1,1,1,0,0,1,0,30257,40137,27022,0,0,122,2826,2785,179,173,185,184,183
16:21:19,3EEB17EF,2,17E0,0,1,1,1,0,0,1,0,30237,40037,27014,0,0,120,2826,2785,179,173,185,184,183
16:21:19,3EEB17EF,1,17E0,0,1,1,1,0,0,1,0,30157,39921,27044,0,0,125,2826,2785,179,173,185,184,183
16:21:21,3EEB182F,2,1820,0,1,1,1,0,0,1,0,30057,39837,27044,0,1,126,2826,2785,179,173,185,184,183
16:21:21,3EEB182F,1,1820,0,1,1,1,0,0,1,0,30249,40037,27030,0,0,120,2826,2785,179,173,185,184,183
16:21:23,3EEB186F,2,1860,0,1,1,1,0,0,1,0,30157,39921,27031,0,0,123,2826,2785,179,173,185,184,183
16:21:23,3EEB186F,1,1860,0,1,1,1,0,0,1,0,30057,39837,27019,0,0,120,2826,2785,179,173,185,184,183
16:21:25,3EEB18AF,2,18A0,0,1,1,1,0,0,1,0,30249,40057,27013,0,0,119,2826,2785,179,173,185,184,183
16:21:25,3EEB18AF,1,18A0,0,1,1,1,0,0,1,0,30193,39957,27005,0,0,118,2826,2785,179,173,185,184,183
16:21:27,3EEB18EF,2,18E0,0,1,1,1,0,0,1,0,30077,39849,26983,0,0,118,2826,2785,179,173,185,184,183
16:21:27,3EEB18EF,1,18E0,0,1,1,1,0,0,1,0,30297,40077,26982,0,1,118,2826,2785,179,173,185,184,183
16:21:29,3EEB192F,2,1920,0,1,1,1,0,0,1,0,30197,39977,26978,0,0,119,2826,2785,178,173,185,184,183
16:21:29,3EEB192F,1,1920,0,1,1,1,0,0,1,0,30089,39897,26994,0,0,121,2826,2785,178,173,185,184,183
16:21:31,3EEB196F,2,1960,0,1,1,1,0,0,1,0,30317,40081,26983,0,1,121,2826,2785,178,173,185,184,183
16:21:31,3EEB196F,1,1960,0,1,1,1,0,0,1,0,30217,40009,26984,0,0,121,2826,2785,178,173,185,184,183
16:21:33,3EEB19AF,2,19A0,0,1,1,1,0,0,1,0,30137,39917,27007,0,0,130,2826,2785,178,173,185,184,183
16:21:33,3EEB19AF,1,19A0,0,1,1,1,0,0,1,0,30057,39837,26990,0,0,129,2826,2785,178,173,185,184,183
16:21:35,3EEB19EF,2,19E0,0,1,1,1,0,0,1,0,30249,40057,26997,0,0,131,2825,2785,178,173,185,184,183
16:21:35,3EEB19EF,1,19E0,0,1,1,1,0,0,1,0,30193,39957,26982,0,0,130,2825,2785,178,173,185,184,183
16:21:37,3EEB1A2F,2,1A20,0,1,1,1,0,0,1,0,30089,39877,26970,0,1,125,2825,2785,179,173,185,184,183
16:21:37,3EEB1A2F,1,1A20,0,1,1,1,0,0,1,0,30297,40081,26958,0,0,124,2825,2785,179,173,185,184,183
16:21:39,3EEB1A6F,2,1A60,0,1,1,1,0,0,1,0,30217,40009,26943,0,1,121,2825,2785,179,173,185,184,183
16:21:39,3EEB1A6F,1,1A60,0,1,1,1,0,0,1,0,30137,39917,26912,0,1,119,2825,2785,179,173,185,184,183
16:21:41,3EEB1AAF,2,1AA0,0,1,1,1,0,0,1,0,30057,39837,26908,0,0,119,2825,2785,179,173,185,184,183
16:21:41,3EEB1AAF,1,1AA0,0,1,1,1,0,0,1,0,30277,40057,26892,0,0,118,2825,2785,179,173,185,184,183
16:21:43,3EEB1AEF,2,1AE0,0,1,1,1,0,0,1,0,30197,39977,26879,0,0,119,2826,2785,179,173,185,184,183
16:21:43,3EEB1AEF,1,1AE0,0,1,1,1,0,0,1,0,30117,39897,26905,0,0,118,2826,2786,179,173,185,184,183
16:21:45,3EEB1B2F,2,1B20,0,1,1,1,0,0,1,0,29757,39529,26886,0,0,118,2826,2786,179,173,185,184,183
16:21:45,3EEB1B2F,1,1B20,0,1,1,1,0,0,1,0,30249,40037,26895,0,0,120,2826,2786,179,173,185,184,183
16:21:47,3EEB1B6F,2,1B60,0,1,1,1,0,0,1,0,30193,39957,26884,0,0,120,2826,2786,179,173,185,184,183
