   28402740.00,    91,   131,   409
   28402740.05,    92,   131,   409
   28402740.10,    91,   131,   409
   28402740.15,    92,   130,   408
   28402740.20,    91,   130,   408
   28402740.25,    92,   131,   408
   28402740.30,    92,   132,   408
   28402740.35,    92,   131,   409
   28402740.40,    93,   130,   409
   28402740.45,    92,   131,   409
   28402740.50,    92,   131,   409
   28402740.55,    91,   131,   408
   28402740.60,    92,   130,   409
   28402740.65,    92,   131,   409
   28402740.70,    92,   131,   409
   28402740.75,    93,   131,   409
   28402740.80,    93,   131,   409
   28402740.85,    92,   131,   409
   28402740.90,    92,   131,   409
   28402740.95,    93,   132,   408
   28402741.00,    92,   131,   409
   28402741.05,    93,   131,   409
   28402741.10,    93,   131,   409
   28402741.15,    93,   131,   408
   28402741.20,    93,   131,   408
   28402741.25,    92,   131,   409
   28402741.30,    94,   132,   408
   28402741.35,    94,   131,   408
   28402741.40,    93,   131,   409
   28402741.45,    95,   130,   410
   28402741.50,    93,   131,   410
   28402741.55,    92,   132,   409
   28402741.60,    93,   132,   410
   28402741.65,    92,   132,   409
   28402741.70,    93,   132,   408
   28402741.75,    93,   132,   410
   28402741.80,    92,   131,   410
   28402741.85,    92,   131,   410
   28402741.90,    92,   131,   410
   28402741.95,    92,   131,   410
   28402742.00,    92,   132,   409
   28402742.05,    92,   132,   409
   28402742.10,    93,   130,   409
   28402742.15,    92,   131,   409
   28402742.20,    92,   131,   409
   28402742.25,    92,   131,   410
   28402742.30,    93,   131,   409
   28402742.35,    92,   131,   409
   28402742.40,    92,   129,   410
   28402742.45,    92,   131,   409
   28402742.50,    93,   131,   408
   28402742.55,    93,   129,   409
   28402742.60,    93,   130,   410
   28402742.65,    93,   130,   409
   28402742.70,    93,   130,   409
   28402742.75,    93,   130,   409
   28402742.80,    93,   130,   409
   28402742.85,    93,   130,   409
   28402742.90,    93,   131,   410
   28402742.95,    93,   131,   410
   28402743.00,    91,   131,   409
   28402743.05,    92,   131,   409
   28402743.10,    91,   131,   409
   28402743.15,    91,   132,   409
   28402743.20,    91,   131,   409
   28402743.25,    91,   131,   408
   28402743.30,    91,   131,   409
   28402743.35,    91,   131,   408
   28402743.40,    90,   131,   408
   28402743.45,    90,   131,   407
   28402743.50,    91,   130,   407
   28402743.55,    91,   131,   408
   28402743.60,    91,   130,   407
   28402743.65,    91,   130,   408
   28402743.70,    92,   131,   408
   28402743.75,    92,   130,   408
   28402743.80,    91,   130,   408
   28402743.85,    92,   130,   408
   28402743.90,    92,   130,   407
   28402743.95,    91,   130,   408
   28402744.00,    91,   129,   408
   28402744.05,    92,   131,   408
   28402744.10,    92,   132,   408
   28402744.15,    91,   131,   408
   28402744.20,    91,   131,   407
   28402744.25,    91,   131,   409
   28402744.30,    91,   131,   408
   28402744.35,    91,   130,   408
   28402744.40,    91,   131,   408
   28402744.45,    91,   130,   408
   28402744.50,    91,   132,   408
   28402744.55,    91,   131,   408
   28402744.60,    91,   131,   408
   28402744.65,    91,   131,   408
   28402744.70,    90,   133,   408
   28402744.75,    90,   130,   408
   28402744.80,    91,   132,   408
   28402744.85,    91,   131,   408
   28402744.90,    91,   131,   408
   28402744.95,    92,   132,   408
   28402745.00,    92,   132,   408
   28402745.05,    92,   131,   409
   28402745.10,    92,   131,   407
   28402745.15,    92,   133,   407
   28402745.20,    91,   132,   408
   28402745.25,    90,   133,   407
   28402745.30,    91,   132,   408
   28402745.35,    91,   132,   408
   28402745.40,    91,   132,   408
   28402745.45,    91,   132,   408
   28402745.50,    91,   132,   407
   28402745.55,    91,   132,   408
   28402745.60,    91,   132,   408
   28402745.65,    92,   132,   407
   28402745.70,    91,   131,   408
   28402745.75,    92,   132,   408
   28402745.80,    92,   132,   408
   28402745.85,    92,   131,   408
   28402745.90,    92,   132,   407
   28402745.95,    92,   132,   407
   28402746.00,    92,   131,   409
   28402746.05,    92,   131,   409
   28402746.10,    93,   131,   408
   28402746.15,    93,   131,   408
   28402746.20,    92,   131,   409
   28402746.25,    93,   132,   408
   28402746.30,    94,   131,   408
   28402746.35,    93,   131,   408
   28402746.40,    92,   132,   408
   28402746.45,    92,   131,   408
   28402746.50,    92,   132,   408
   28402746.55,    92,   132,   408
   28402746.60,    92,   132,   408
   28402746.65,    93,   131,   408
   28402746.70,    93,   132,   408
   28402746.75,    92,   132,   408
   28402746.80,    92,   131,   408
   28402746.85,    93,   132,   408
   28402746.90,    93,   131,   408
   28402746.95,    93,   131,   409
   28402747.00,    92,   131,   408
   28402747.05,    93,   131,   408
   28402747.10,    93,   130,   409
   28402747.15,    92,   131,   408
   28402747.20,    92,   132,   408
   28402747.25,    92,   132,   408
   28402747.30,    92,   132,   409
   28402747.35,    92,   131,   408
   28402747.40,    93,   131,   407
   28402747.45,    92,   131,   408
   28402747.50,    92,   130,   408
   28402747.55,    91,   131,   408
   28402747.60,    91,   131,   409
   28402747.65,    92,   131,   408
   28402747.70,    92,   132,   408
   28402747.75,    92,   131,   408
   28402747.80,    93,   131,   408
   28402747.85,    93,   132,   409
   28402747.90,    92,   132,   408
   28402747.95,    91,   132,   408
   28402748.00,    92,   131,   409
   28402748.05,    92,   131,   409
   28402748.10,    92,   132,   408
   28402748.15,    92,   131,   408
   28402748.20,    92,   132,   408
   28402748.25,    92,   132,   408
   28402748.30,    92,   132,   409
   28402748.35,    91,   131,   408
   28402748.40,    92,   132,   408
   28402748.45,    92,   132,   408
   28402748.50,    91,   131,   407
   28402748.55,    91,   130,   407
   28402748.60,    92,   130,   408
   28402748.65,    92,   132,   407
   28402748.70,    92,   130,   407
   28402748.75,    92,   132,   407
   28402748.80,    92,   131,   408
   28402748.85,    92,   131,   408
   28402748.90,    92,   132,   408
   28402748.95,    92,   132,   408
   28402749.00,    92,   131,   408
   28402749.05,    91,   133,   408
   28402749.10,    90,   132,   409
   28402749.15,    91,   133,   408
   28402749.20,    92,   132,   408
   28402749.25,    91,   132,   408
   28402749.30,    91,   133,   409
   28402749.35,    91,   133,   408
   28402749.40,    90,   132,   408
   28402749.45,    90,   132,   409
   28402749.50,    91,   132,   408
   28402749.55,    91,   132,   408
   28402749.60,    92,   131,   410
   28402749.65,    91,   132,   409
   28402749.70,    91,   132,   408
   28402749.75,    91,   131,   409
   28402749.80,    91,   131,   409
   28402749.85,    90,   132,   409
   28402749.90,    90,   132,   408
   28402749.95,    90,   132,   408
   28402750.00,    89,   133,   407
   28402750.05,    88,   132,   408
   28402750.10,    88,   132,   407
   28402750.15,    88,   133,   408
   28402750.20,    89,   133,   408
   28402750.25,    89,   133,   408
   28402750.30,    88,   133,   407
   28402750.35,    88,   134,   407
   28402750.40,    88,   134,   409
   28402750.45,    89,   134,   408
   28402750.50,    89,   133,   408
   28402750.55,    89,   133,   408
   28402750.60,    89,   134,   408
   28402750.65,    89,   134,   408
   28402750.70,    89,   133,   408
   28402750.75,    90,   134,   407
   28402750.80,    90,   133,   409
   28402750.85,    89,   133,   407
   28402750.90,    89,   133,   407
   28402750.95,    89,   133,   408
   28402751.00,    89,   133,   409
   28402751.05,    90,   133,   409
   28402751.10,    89,   133,   409
   28402751.15,    90,   133,   408
   28402751.20,    90,   133,   408
   28402751.25,    89,   134,   408
   28402751.30,    88,   134,   408
   28402751.35,    89,   134,   408
   28402751.40,    89,   134,   408
   28402751.45,    89,   133,   407
   28402751.50,    89,   134,   407
   28402751.55,    89,   134,   407
   28402751.60,    89,   136,   408
   28402751.65,    88,   135,   407
   28402751.70,    88,   135,   408
   28402751.75,    89,   135,   407
   28402751.80,    89,   135,   407
   28402751.85,    88,   135,   406
   28402751.90,    88,   135,   407
   28402751.95,    89,   134,   407
   28402752.00,    89,   135,   406
   28402752.05,    89,   135,   407
   28402752.10,    89,   135,   407
   28402752.15,    87,   135,   407
   28402752.20,    89,   134,   408
   28402752.25,    87,   134,   408
   28402752.30,    87,   134,   408
   28402752.35,    87,   134,   408
   28402752.40,    86,   134,   408
   28402752.45,    88,   134,   408
   28402752.50,    87,   134,   408
   28402752.55,    86,   134,   408
   28402752.60,    86,   135,   407
   28402752.65,    86,   135,   407
   28402752.70,    86,   135,   407
   28402752.75,    86,   135,   407
   28402752.80,    86,   135,   406
   28402752.85,    86,   135,   406
   28402752.90,    86,   136,   408
   28402752.95,    86,   136,   408
   28402753.00,    86,   137,   407
   28402753.05,    86,   136,   407
   28402753.10,    84,   137,   408
   28402753.15,    85,   137,   407
   28402753.20,    85,   137,   408
   28402753.25,    85,   137,   407
   28402753.30,    85,   137,   407
   28402753.35,    85,   137,   406
   28402753.40,    83,   137,   406
   28402753.45,    84,   136,   406
   28402753.50,    83,   138,   405
   28402753.55,    81,   137,   405
   28402753.60,    81,   136,   404
   28402753.65,    82,   136,   404
   28402753.70,    81,   135,   404
   28402753.75,    82,   135,   404
   28402753.80,    82,   135,   404
   28402753.85,    83,   134,   403
   28402753.90,    82,   135,   404
   28402753.95,    82,   135,   404
   28402754.00,    83,   135,   404
   28402754.05,    83,   135,   404
   28402754.10,    82,   134,   404
   28402754.15,    82,   135,   404
   28402754.20,    82,   135,   404
   28402754.25,    82,   135,   404
   28402754.30,    82,   135,   403
   28402754.35,    81,   134,   403
   28402754.40,    82,   134,   403
   28402754.45,    81,   135,   404
   28402754.50,    82,   134,   403
   28402754.55,    82,   135,   403
   28402754.60,    83,   135,   403
   28402754.65,    82,   134,   403
   28402754.70,    82,   134,   403
   28402754.75,    83,   133,   403
   28402754.80,    84,   133,   404
   28402754.85,    83,   134,   403
   28402754.90,    84,   132,   403
   28402754.95,    84,   133,   404
   28402755.00,    85,   133,   403
   28402755.05,    85,   133,   403
   28402755.10,    84,   133,   402
   28402755.15,    85,   134,   403
   28402755.20,    86,   134,   403
   28402755.25,    86,   133,   403
   28402755.30,    85,   134,   403
   28402755.35,    84,   134,   404
   28402755.40,    85,   133,   405
   28402755.45,    84,   134,   404
   28402755.50,    83,   133,   403
   28402755.55,    84,   134,   403
   28402755.60,    83,   133,   403
   28402755.65,    84,   133,   403
   28402755.70,    83,   133,   404
   28402755.75,    84,   133,   404
   28402755.80,    83,   133,   402
   28402755.85,    84,   133,   403
   28402755.90,    84,   133,   402
   28402755.95,    83,   133,   402
   28402756.00,    84,   133,   404
   28402756.05,    84,   134,   403
   28402756.10,    84,   134,   404
   28402756.15,    84,   133,   403
   28402756.20,    84,   133,   404
   28402756.25,    84,   135,   403
   28402756.30,    84,   134,   404
   28402756.35,    84,   134,   403
   28402756.40,    85,   136,   403
   28402756.45,    85,   135,   403
   28402756.50,    85,   135,   404
   28402756.55,    84,   136,   404
   28402756.60,    85,   135,   404
   28402756.65,    86,   135,   404
   28402756.70,    85,   134,   403
   28402756.75,    86,   134,   404
   28402756.80,    85,   135,   403
   28402756.85,    86,   134,   403
   28402756.90,    85,   135,   403
   28402756.95,    84,   136,   403
   28402757.00,    85,   135,   402
   28402757.05,    85,   135,   403
