   28413427.25,   173,   238,   497
   28413427.30,   173,   237,   495
   28413427.35,   173,   237,   493
   28413427.40,   173,   236,   493
   28413427.45,   173,   236,   493
   28413427.50,   173,   236,   493
   28413427.55,   174,   236,   492
   28413427.60,   173,   236,   492
   28413427.65,   174,   234,   491
   28413427.70,   174,   234,   492
   28413427.75,   175,   235,   492
   28413427.80,   175,   236,   492
   28413427.85,   174,   236,   492
   28413427.90,   174,   235,   493
   28413427.95,   174,   236,   493
   28413428.00,   174,   235,   493
   28413428.05,   174,   236,   495
   28413428.10,   173,   237,   495
   28413428.15,   173,   237,   496
   28413428.20,   172,   237,   496
   28413428.25,   173,   236,   496
   28413428.30,   172,   238,   496
   28413428.35,   172,   237,   495
   28413428.40,   172,   236,   495
   28413428.45,   171,   236,   495
   28413428.50,   172,   236,   494
   28413428.55,   172,   235,   493
   28413428.60,   173,   236,   494
   28413428.65,   172,   236,   494
   28413428.70,   173,   236,   493
   28413428.75,   174,   235,   493
   28413428.80,   174,   235,   495
   28413428.85,   174,   237,   493
   28413428.90,   174,   236,   494
   28413428.95,   174,   236,   495
   28413429.00,   174,   235,   495
   28413429.05,   174,   237,   495
   28413429.10,   172,   237,   497
   28413429.15,   171,   237,   499
   28413429.20,   171,   237,   499
   28413429.25,   171,   237,   498
   28413429.30,   171,   237,   498
   28413429.35,   171,   238,   498
   28413429.40,   169,   239,   497
   28413429.45,   168,   237,   497
   28413429.50,   169,   239,   497
   28413429.55,   170,   238,   496
   28413429.60,   170,   238,   495
   28413429.65,   169,   238,   495
   28413429.70,   170,   238,   494
   28413429.75,   170,   239,   494
   28413429.80,   170,   239,   493
   28413429.85,   169,   238,   493
   28413429.90,   169,   239,   493
   28413429.95,   170,   239,   493
   28413430.00,   169,   239,   494
   28413430.05,   170,   240,   494
   28413430.10,   171,   240,   493
   28413430.15,   170,   239,   492
   28413430.20,   170,   240,   492
   28413430.25,   170,   239,   492
   28413430.30,   170,   239,   493
   28413430.35,   171,   239,   492
   28413430.40,   170,   238,   493
   28413430.45,   170,   239,   493
   28413430.50,   170,   238,   492
   28413430.55,   171,   238,   492
   28413430.60,   170,   239,   492
   28413430.65,   169,   239,   490
   28413430.70,   170,   239,   490
   28413430.75,   169,   238,   490
   28413430.80,   170,   238,   489
   28413430.85,   170,   239,   490
   28413430.90,   170,   238,   489
   28413430.95,   170,   239,   488
   28413431.00,   170,   239,   487
   28413431.05,   171,   238,   487
   28413431.10,   171,   239,   487
   28413431.15,   170,   239,   487
   28413431.20,   171,   239,   488
   28413431.25,   172,   240,   488
   28413431.30,   172,   240,   490
   28413431.35,   171,   240,   490
   28413431.40,   171,   239,   489
   28413431.45,   171,   240,   489
   28413431.50,   171,   239,   489
   28413431.55,   172,   240,   491
   28413431.60,   172,   240,   492
   28413431.65,   171,   241,   492
   28413431.70,   171,   240,   492
   28413431.75,   172,   241,   493
   28413431.80,   172,   241,   493
   28413431.85,   173,   240,   495
   28413431.90,   172,   240,   495
   28413431.95,   171,   239,   496
   28413432.00,   170,   238,   496
   28413432.05,   170,   237,   498
   28413432.10,   170,   238,   498
   28413432.15,   170,   238,   498
   28413432.20,   170,   237,   498
   28413432.25,   169,   236,   496
   28413432.30,   170,   236,   498
   28413432.35,   169,   236,   496
   28413432.40,   169,   234,   496
   28413432.45,   169,   236,   495
   28413432.50,   169,   236,   496
   28413432.55,   169,   234,   495
   28413432.60,   170,   234,   495
   28413432.65,   170,   235,   493
   28413432.70,   170,   236,   494
   28413432.75,   169,   236,   494
   28413432.80,   171,   236,   495
   28413432.85,   170,   237,   494
   28413432.90,   170,   236,   493
   28413432.95,   170,   236,   494
   28413433.00,   170,   236,   494
   28413433.05,   171,   236,   493
   28413433.10,   170,   235,   494
   28413433.15,   170,   237,   494
   28413433.20,   172,   236,   495
   28413433.25,   171,   237,   493
   28413433.30,   171,   236,   495
   28413433.35,   171,   237,   496
   28413433.40,   170,   236,   497
   28413433.45,   170,   236,   496
   28413433.50,   171,   236,   498
   28413433.55,   170,   236,   497
   28413433.60,   171,   235,   498
   28413433.65,   171,   235,   496
   28413433.70,   171,   234,   496
   28413433.75,   171,   234,   496
   28413433.80,   171,   234,   496
   28413433.85,   171,   232,   496
   28413433.90,   172,   233,   495
   28413433.95,   172,   233,   495
   28413434.00,   171,   233,   494
   28413434.05,   173,   233,   494
   28413434.10,   172,   232,   493
   28413434.15,   173,   233,   493
   28413434.20,   173,   233,   494
   28413434.25,   174,   234,   494
   28413434.30,   172,   234,   495
   28413434.35,   172,   235,   495
   28413434.40,   172,   234,   494
   28413434.45,   173,   233,   495
   28413434.50,   173,   235,   495
   28413434.55,   172,   234,   496
   28413434.60,   173,   236,   496
   28413434.65,   172,   237,   497
   28413434.70,   172,   236,   497
   28413434.75,   171,   237,   496
   28413434.80,   171,   237,   498
   28413434.85,   171,   237,   497
   28413434.90,   170,   237,   497
   28413434.95,   169,   238,   497
   28413435.00,   170,   239,   497
   28413435.05,   170,   239,   497
   28413435.10,   169,   238,   496
   28413435.15,   169,   238,   496
   28413435.20,   170,   239,   495
   28413435.25,   169,   238,   494
   28413435.30,   169,   239,   494
   28413435.35,   170,   238,   494
   28413435.40,   169,   237,   493
   28413435.45,   170,   237,   492
   28413435.50,   169,   237,   492
   28413435.55,   170,   237,   491
   28413435.60,   169,   237,   491
   28413435.65,   169,   237,   490
   28413435.70,   170,   236,   491
   28413435.75,   171,   236,   492
   28413435.80,   171,   235,   492
   28413435.85,   172,   236,   491
   28413435.90,   173,   234,   490
   28413435.95,   173,   234,   489
   28413436.00,   173,   234,   490
   28413436.05,   175,   233,   490
   28413436.10,   174,   232,   489
   28413436.15,   174,   232,   490
   28413436.20,   175,   233,   490
   28413436.25,   175,   232,   491
   28413436.30,   175,   232,   492
   28413436.35,   175,   233,   492
   28413436.40,   175,   234,   492
   28413436.45,   175,   234,   492
   28413436.50,   175,   234,   492
   28413436.55,   175,   233,   493
   28413436.60,   175,   235,   493
   28413436.65,   173,   235,   494
   28413436.70,   174,   235,   494
   28413436.75,   174,   237,   494
   28413436.80,   173,   238,   494
   28413436.85,   173,   238,   494
   28413436.90,   172,   237,   495
   28413436.95,   172,   238,   493
   28413437.00,   172,   239,   494
   28413437.05,   171,   239,   494
   28413437.10,   172,   239,   494
   28413437.15,   171,   239,   495
   28413437.20,   171,   239,   495
   28413437.25,   171,   239,   495
   28413437.30,   170,   238,   494
   28413437.35,   170,   237,   494
   28413437.40,   170,   238,   495
   28413437.45,   170,   236,   493
   28413437.50,   170,   236,   492
   28413437.55,   170,   236,   492
   28413437.60,   170,   236,   491
   28413437.65,   171,   234,   491
   28413437.70,   171,   235,   489
   28413437.75,   173,   235,   490
   28413437.80,   173,   235,   488
   28413437.85,   174,   236,   489
   28413437.90,   175,   237,   491
   28413437.95,   175,   239,   492
   28413438.00,   174,   239,   494
   28413438.05,   172,   239,   496
   28413438.10,   170,   239,   496
   28413438.15,   171,   240,   496
   28413438.20,   171,   239,   496
   28413438.25,   172,   239,   495
   28413438.30,   170,   238,   494
   28413438.35,   171,   237,   494
   28413438.40,   172,   237,   494
   28413438.45,   173,   239,   493
   28413438.50,   174,   237,   493
   28413438.55,   173,   238,   493
   28413438.60,   174,   237,   491
   28413438.65,   173,   237,   493
   28413438.70,   174,   236,   491
   28413438.75,   173,   236,   492
   28413438.80,   171,   237,   493
   28413438.85,   171,   236,   492
   28413438.90,   170,   236,   493
   28413438.95,   171,   236,   493
   28413439.00,   171,   235,   492
   28413439.05,   171,   236,   492
   28413439.10,   170,   235,   492
   28413439.15,   171,   236,   492
   28413439.20,   170,   236,   491
   28413439.25,   170,   236,   491
   28413439.30,   169,   236,   490
   28413439.35,   170,   237,   490
   28413439.40,   169,   237,   490
   28413439.45,   168,   237,   492
   28413439.50,   169,   237,   492
   28413439.55,   168,   238,   491
   28413439.60,   168,   237,   491
   28413439.65,   167,   238,   491
   28413439.70,   168,   238,   491
   28413439.75,   168,   238,   490
   28413439.80,   169,   237,   491
   28413439.85,   169,   237,   491
   28413439.90,   168,   238,   491
   28413439.95,   168,   237,   490
   28413440.00,   167,   237,   490
   28413440.05,   168,   237,   489
   28413440.10,   167,   238,   489
   28413440.15,   168,   237,   489
   28413440.20,   168,   237,   489
   28413440.25,   169,   237,   489
   28413440.30,   169,   237,   488
   28413440.35,   170,   236,   489
   28413440.40,   171,   236,   489
   28413440.45,   171,   237,   489
   28413440.50,   172,   236,   489
   28413440.55,   172,   235,   490
   28413440.60,   173,   236,   490
   28413440.65,   173,   234,   490
   28413440.70,   173,   234,   491
   28413440.75,   173,   233,   490
   28413440.80,   173,   233,   490
   28413440.85,   173,   233,   491
   28413440.90,   173,   232,   491
   28413440.95,   174,   232,   492
   28413441.00,   173,   231,   492
   28413441.05,   173,   230,   492
   28413441.10,   173,   231,   492
   28413441.15,   172,   233,   493
   28413441.20,   172,   233,   493
   28413441.25,   171,   234,   493
   28413441.30,   170,   236,   494
   28413441.35,   171,   235,   494
   28413441.40,   172,   235,   493
   28413441.45,   172,   236,   494
   28413441.50,   173,   236,   494
   28413441.55,   172,   236,   495
   28413441.60,   172,   235,   495
   28413441.65,   172,   235,   495
   28413441.70,   172,   236,   496
   28413441.75,   172,   235,   497
   28413441.80,   171,   236,   497
   28413441.85,   172,   235,   499
   28413441.90,   172,   234,   500
   28413441.95,   171,   232,   500
   28413442.00,   170,   233,   501
   28413442.05,   171,   233,   501
   28413442.10,   170,   233,   500
   28413442.15,   169,   234,   500
   28413442.20,   169,   233,   499
   28413442.25,   168,   233,   498
   28413442.30,   170,   233,   498
   28413442.35,   170,   233,   499
   28413442.40,   169,   233,   498
   28413442.45,   170,   234,   500
   28413442.50,   170,   235,   500
   28413442.55,   171,   235,   498
   28413442.60,   171,   235,   497
   28413442.65,   171,   235,   497
   28413442.70,   169,   235,   495
   28413442.75,   170,   236,   494
   28413442.80,   170,   236,   491
   28413442.85,   171,   235,   492
   28413442.90,   170,   235,   491
   28413442.95,   170,   235,   490
   28413443.00,   170,   236,   489
   28413443.05,   172,   236,   490
   28413443.10,   172,   236,   490
   28413443.15,   172,   237,   490
   28413443.20,   173,   236,   491
   28413443.25,   174,   236,   489
   28413443.30,   173,   237,   490
   28413443.35,   173,   237,   488
   28413443.40,   172,   238,   489
   28413443.45,   172,   237,   489
   28413443.50,   173,   237,   491
   28413443.55,   172,   237,   492
   28413443.60,   171,   239,   492
   28413443.65,   172,   239,   492
   28413443.70,   171,   239,   493
   28413443.75,   172,   239,   493
   28413443.80,   173,   239,   493
   28413443.85,   172,   238,   494
   28413443.90,   173,   240,   494
   28413443.95,   173,   239,   495
   28413444.00,   172,   239,   496
   28413444.05,   173,   238,   496
   28413444.10,   172,   237,   495
   28413444.15,   171,   236,   498
   28413444.20,   172,   236,   497
   28413444.25,   173,   237,   497
   28413444.30,   172,   236,   497
