Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
529750930.586780, 529750929.586780, 529750931.586780, 529750927.867607, 529750926.867607, 529750928.867607,  98522.383,  98519.790,  98524.977,  815.187,   20732,  10366.000,     17.469,     15.980,     65.439,     68.400,     39.969,     0.150,     0.847,  4
529750932.586780, 529750931.586780, 529750933.586780, 529750929.867639, 529750928.867639, 529750930.867639,  98527.573,  98524.977,  98530.169,  815.178,   21044,  10522.000,     17.878,     16.500,     65.112,     69.750,     41.214,     0.152,     0.840,  4
529750934.586780, 529750933.586780, 529750935.586780, 529750931.867670, 529750930.867670, 529750932.867670,  98532.766,  98530.169,  98535.365,  815.169,   20710,  10355.000,     17.276,     16.120,     66.286,     66.880,     40.469,     0.150,     0.848,  4
529750936.586780, 529750935.586780, 529750937.586780, 529750933.867701, 529750932.867701, 529750934.867701,  98537.964,  98535.365,  98540.564,  815.159,   20840,  10420.000,     17.224,     16.540,     65.633,     68.450,     40.592,     0.151,     0.845,  4
529750938.586780, 529750937.586780, 529750939.586780, 529750935.867733, 529750934.867733, 529750936.867733,  98543.166,  98540.564,  98545.768,  815.150,   20447,  10223.500,     16.735,     16.220,     64.480,     67.770,     39.408,     0.148,     0.853,  4
529750940.586780, 529750939.586780, 529750941.586780, 529750937.867764, 529750936.867764, 529750938.867764,  98548.372,  98545.768,  98550.976,  815.140,   20365,  10182.500,     17.255,     15.720,     63.388,     68.520,     38.806,     0.147,     0.855,  4
529750942.586780, 529750941.586780, 529750943.586780, 529750939.867795, 529750938.867795, 529750940.867795,  98553.582,  98550.976,  98556.188,  815.131,   20333,  10166.500,     16.888,     15.840,     64.592,     65.620,     40.469,     0.147,     0.856,  4
529750944.586780, 529750943.586780, 529750945.586780, 529750941.867827, 529750940.867827, 529750942.867827,  98558.796,  98556.188,  98561.405,  815.122,   20433,  10216.500,     16.929,     15.960,     64.173,     67.050,     40.112,     0.148,     0.854,  4
529750946.586780, 529750945.586780, 529750947.586780, 529750943.867858, 529750942.867858, 529750944.867858,  98564.014,  98561.405,  98566.625,  815.112,   20187,  10093.500,     16.265,     16.030,     64.061,     65.850,     39.602,     0.146,     0.859,  4
529750948.586780, 529750947.586780, 529750949.586780, 529750945.867889, 529750944.867889, 529750946.867889,  98569.237,  98566.625,  98571.849,  815.103,   20184,  10092.000,     16.755,     15.350,     63.429,     67.170,     39.255,     0.146,     0.859,  4
529750950.586780, 529750949.586780, 529750951.586780, 529750947.867921, 529750946.867921, 529750948.867921,  98574.463,  98571.849,  98577.078,  815.093,   19869,   9934.500,     16.643,     15.550,     62.592,     65.610,     38.388,     0.144,     0.866,  4
529750952.586780, 529750951.586780, 529750953.586780, 529750949.867952, 529750948.867952, 529750950.867952,  98579.694,  98577.078,  98582.310,  815.084,   19772,   9886.000,     16.388,     15.400,     61.918,     65.620,     38.480,     0.143,     0.869,  4
529750954.586780, 529750953.586780, 529750955.586780, 529750951.867983, 529750950.867983, 529750952.867983,  98584.928,  98582.310,  98587.547,  815.075,   19956,   9978.000,     16.439,     15.380,     62.184,     66.350,     38.908,     0.144,     0.864,  4
529750956.586780, 529750955.586780, 529750957.586780, 529750953.868015, 529750952.868015, 529750954.868015,  98590.167,  98587.547,  98592.788,  815.065,   19772,   9886.000,     16.378,     15.400,     61.714,     65.180,     38.959,     0.143,     0.869,  4
529750958.586780, 529750957.586780, 529750959.586780, 529750955.868046, 529750954.868046, 529750956.868046,  98595.410,  98592.788,  98598.033,  815.056,   19742,   9871.000,     17.306,     15.410,     62.235,     64.580,     38.041,     0.143,     0.869,  4
529750960.586780, 529750959.586780, 529750961.586780, 529750957.868077, 529750956.868077, 529750958.868077,  98600.657,  98598.033,  98603.282,  815.046,   19687,   9843.500,     16.041,     15.360,     62.500,     63.750,     39.194,     0.142,     0.871,  4
529750962.586780, 529750961.586780, 529750963.586780, 529750959.868109, 529750958.868109, 529750960.868109,  98605.908,  98603.282,  98608.535,  815.037,   19307,   9653.500,     15.857,     14.810,     60.082,     63.000,     39.153,     0.140,     0.880,  4
529750964.586780, 529750963.586780, 529750965.586780, 529750961.868140, 529750960.868140, 529750962.868140,  98611.163,  98608.535,  98613.792,  815.028,   19651,   9825.500,     16.592,     14.880,     62.806,     64.640,     37.673,     0.142,     0.871,  4
529750966.586780, 529750965.586780, 529750967.586780, 529750963.868171, 529750962.868171, 529750964.868171,  98616.423,  98613.792,  98619.054,  815.018,   19436,   9718.000,     16.173,     14.480,     60.531,     64.970,     38.133,     0.141,     0.877,  4
529750968.586780, 529750967.586780, 529750969.586780, 529750965.868203, 529750964.868203, 529750966.868203,  98621.686,  98619.054,  98624.319,  815.009,   19387,   9693.500,     16.112,     14.960,     59.133,     65.120,     38.296,     0.140,     0.878,  4
529750970.586780, 529750969.586780, 529750971.586780, 529750967.868234, 529750966.868234, 529750968.868234,  98626.953,  98624.319,  98629.589,  814.999,   19169,   9584.500,     16.020,     14.340,     60.204,     62.890,     38.378,     0.139,     0.883,  4
529750972.586780, 529750971.586780, 529750973.586780, 529750969.868265, 529750968.868265, 529750970.868265,  98632.225,  98629.589,  98634.862,  814.990,   19281,   9640.500,     16.531,     14.800,     60.510,     63.240,     37.796,     0.139,     0.880,  4
529750974.586780, 529750973.586780, 529750975.586780, 529750971.868297, 529750970.868297, 529750972.868297,  98637.501,  98634.862,  98640.140,  814.981,   19259,   9629.500,     15.929,     15.000,     60.602,     64.650,     36.061,     0.139,     0.881,  4
529750976.586780, 529750975.586780, 529750977.586780, 529750973.868328, 529750972.868328, 529750974.868328,  98642.780,  98640.140,  98645.422,  814.971,   18852,   9426.000,     15.622,     14.670,     58.724,     61.930,     37.194,     0.136,     0.890,  4
529750978.586780, 529750977.586780, 529750979.586780, 529750975.868359, 529750974.868359, 529750976.868359,  98648.064,  98645.422,  98650.708,  814.962,   19175,   9587.500,     15.990,     14.750,     60.173,     62.740,     38.173,     0.139,     0.883,  4
529750980.586780, 529750979.586780, 529750981.586780, 529750977.868391, 529750976.868391, 529750978.868391,  98653.352,  98650.708,  98655.998,  814.952,   18875,   9437.500,     15.949,     14.480,     59.776,     61.640,     36.918,     0.136,     0.890,  4
529750982.586780, 529750981.586780, 529750983.586780, 529750979.868422, 529750978.868422, 529750980.868422,  98658.644,  98655.998,  98661.292,  814.943,   18835,   9417.500,     15.663,     14.340,     59.694,     61.530,     36.888,     0.136,     0.891,  4
529750984.586780, 529750983.586780, 529750985.586780, 529750981.868453, 529750980.868453, 529750982.868453,  98663.941,  98661.292,  98666.590,  814.934,   18794,   9397.000,     15.704,     14.470,     59.316,     61.150,     37.357,     0.136,     0.892,  4
529750986.586780, 529750985.586780, 529750987.586780, 529750983.868485, 529750982.868485, 529750984.868485,  98669.241,  98666.590,  98671.892,  814.924,   18522,   9261.000,     15.469,     14.280,     58.561,     60.840,     36.296,     0.134,     0.899,  4
529750988.586780, 529750987.586780, 529750989.586780, 529750985.868516, 529750984.868516, 529750986.868516,  98674.545,  98671.892,  98677.199,  814.915,   18158,   9079.000,     14.765,     13.730,     56.602,     61.130,     34.929,     0.131,     0.908,  4
529750990.586780, 529750989.586780, 529750991.586780, 529750987.868547, 529750986.868547, 529750988.868547,  98679.854,  98677.199,  98682.509,  814.905,   18250,   9125.000,     15.633,     14.590,     56.449,     60.330,     35.408,     0.132,     0.905,  4
529750992.586780, 529750991.586780, 529750993.586780, 529750989.868579, 529750988.868579, 529750990.868579,  98685.166,  98682.509,  98687.824,  814.896,   18149,   9074.500,     15.663,     13.910,     56.918,     60.100,     34.827,     0.131,     0.908,  4
529750994.586780, 529750993.586780, 529750995.586780, 529750991.868610, 529750990.868610, 529750992.868610,  98690.483,  98687.824,  98693.142,  814.887,   17604,   8802.000,     15.102,     13.490,     54.918,     57.280,     35.061,     0.127,     0.922,  4
529750996.586780, 529750995.586780, 529750997.586780, 529750993.868642, 529750992.868642, 529750994.868642,  98695.803,  98693.142,  98698.465,  814.877,   17793,   8896.500,     15.041,     14.420,     54.776,     59.070,     34.510,     0.128,     0.917,  4
529750998.586780, 529750997.586780, 529750999.586780, 529750995.868673, 529750994.868673, 529750996.868673,  98701.128,  98698.465,  98703.792,  814.868,   17152,   8576.000,     14.286,     12.910,     53.469,     56.880,     34.071,     0.124,     0.934,  4
529751000.586780, 529750999.586780, 529751001.586780, 529750997.868704, 529750996.868704, 529750998.868704,  98706.457,  98703.792,  98709.123,  814.858,   17297,   8648.500,     14.694,     13.290,     53.490,     57.180,     34.357,     0.125,     0.930,  4
529751002.586780, 529751001.586780, 529751003.586780, 529750999.868736, 529750998.868736, 529751000.868736,  98711.790,  98709.123,  98714.458,  814.849,   16852,   8426.000,     13.786,     12.940,     51.888,     57.210,     32.673,     0.121,     0.942,  4
529751004.586780, 529751003.586780, 529751005.586780, 529751001.868767, 529751000.868767, 529751002.868767,  98717.127,  98714.458,  98719.797,  814.840,   16684,   8342.000,     13.918,     12.990,     51.745,     55.360,     32.867,     0.120,     0.946,  4
529751006.586780, 529751005.586780, 529751007.586780, 529751003.868798, 529751002.868798, 529751004.868798,  98722.468,  98719.797,  98725.140,  814.830,   16529,   8264.500,     13.500,     12.900,     51.571,     54.990,     32.184,     0.119,     0.951,  4
529751008.586780, 529751007.586780, 529751009.586780, 529751005.868830, 529751004.868830, 529751006.868830,  98727.813,  98725.140,  98730.487,  814.821,   16399,   8199.500,     13.980,     12.870,     50.357,     54.860,     31.704,     0.118,     0.954,  4
529751010.586780, 529751009.586780, 529751011.586780, 529751007.868861, 529751006.868861, 529751008.868861,  98733.163,  98730.487,  98735.839,  814.811,   16296,   8148.000,     13.520,     12.550,     50.888,     53.820,     32.143,     0.117,     0.957,  4
529751012.586780, 529751011.586780, 529751013.586780, 529751009.868892, 529751008.868892, 529751010.868892,  98738.516,  98735.839,  98741.194,  814.802,   16251,   8125.500,     13.051,     12.530,     50.837,     54.820,     31.102,     0.117,     0.959,  4
529751014.586780, 529751013.586780, 529751015.586780, 529751011.868924, 529751010.868924, 529751012.868924,  98743.873,  98741.194,  98746.554,  814.793,   15856,   7928.000,     13.469,     11.760,     49.592,     52.060,     31.571,     0.114,     0.970,  4
529751016.586780, 529751015.586780, 529751017.586780, 529751013.868955, 529751012.868955, 529751014.868955,  98749.235,  98746.554,  98751.917,  814.783,   15966,   7983.000,     13.082,     12.360,     49.204,     53.130,     31.724,     0.115,     0.967,  4
529751018.586780, 529751017.586780, 529751019.586780, 529751015.868986, 529751014.868986, 529751016.868986,  98754.601,  98751.917,  98757.285,  814.774,   15705,   7852.500,     13.000,     12.390,     49.408,     51.680,     30.602,     0.113,     0.974,  4
529751020.586780, 529751019.586780, 529751021.586780, 529751017.869018, 529751016.869018, 529751018.869018,  98759.970,  98757.285,  98762.657,  814.764,   15640,   7820.000,     13.071,     11.680,     48.602,     51.480,     31.418,     0.112,     0.976,  4
529751022.586780, 529751021.586780, 529751023.586780, 529751019.869049, 529751018.869049, 529751020.869049,  98765.344,  98762.657,  98768.033,  814.755,   15135,   7567.500,     12.337,     11.780,     46.592,     50.620,     29.878,     0.109,     0.991,  4
529751024.586780, 529751023.586780, 529751025.586780, 529751021.869081, 529751020.869081, 529751022.869081,  98770.722,  98768.033,  98773.412,  814.746,   14924,   7462.000,     12.388,     11.820,     46.398,     49.670,     29.000,     0.107,     0.998,  4
529751026.586780, 529751025.586780, 529751027.586780, 529751023.869112, 529751022.869112, 529751024.869112,  98776.104,  98773.412,  98778.796,  814.736,   15125,   7562.500,     12.806,     12.150,     46.031,     50.470,     29.602,     0.109,     0.992,  4
529751028.586780, 529751027.586780, 529751029.586780, 529751025.869143, 529751024.869143, 529751026.869143,  98781.490,  98778.796,  98784.185,  814.727,   14733,   7366.500,     12.418,     10.920,     46.173,     48.240,     29.327,     0.106,     1.004,  4
529751030.586780, 529751029.586780, 529751031.586780, 529751027.869175, 529751026.869175, 529751028.869175,  98786.880,  98784.185,  98789.577,  814.717,   14521,   7260.500,     12.224,     11.120,     44.980,     47.680,     28.929,     0.104,     1.010,  4
529751032.586780, 529751031.586780, 529751033.586780, 529751029.869206, 529751028.869206, 529751030.869206,  98792.274,  98789.577,  98794.973,  814.708,   14590,   7295.000,     12.082,     11.300,     45.643,     48.060,     28.786,     0.105,     1.008,  4
529751034.586780, 529751033.586780, 529751035.586780, 529751031.869237, 529751030.869237, 529751032.869237,  98797.673,  98794.973,  98800.373,  814.699,   14658,   7329.000,     12.214,     11.770,     45.031,     49.220,     28.235,     0.105,     1.006,  4
529751036.586780, 529751035.586780, 529751037.586780, 529751033.869269, 529751032.869269, 529751034.869269,  98803.075,  98800.373,  98805.778,  814.689,   14414,   7207.000,     12.173,     10.830,     44.847,     47.460,     28.643,     0.103,     1.014,  4
529751038.586780, 529751037.586780, 529751039.586780, 529751035.869300, 529751034.869300, 529751036.869300,  98808.481,  98805.778,  98811.186,  814.680,   14385,   7192.500,     11.653,     11.020,     44.439,     48.520,     28.245,     0.103,     1.015,  4
529751040.586780, 529751039.586780, 529751041.586780, 529751037.869331, 529751036.869331, 529751038.869331,  98813.892,  98811.186,  98816.599,  814.670,   14151,   7075.500,     11.306,     11.000,     44.316,     46.640,     28.143,     0.101,     1.022,  4
529751042.586780, 529751041.586780, 529751043.586780, 529751039.869363, 529751038.869363, 529751040.869363,  98819.306,  98816.599,  98822.015,  814.661,   14262,   7131.000,     12.837,     11.330,     43.622,     47.330,     27.439,     0.102,     1.019,  4
529751044.586780, 529751043.586780, 529751045.586780, 529751041.869394, 529751040.869394, 529751042.869394,  98824.725,  98822.015,  98827.436,  814.652,   14219,   7109.500,     12.020,     11.160,     43.010,     47.540,     28.337,     0.102,     1.020,  4
